case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_1_59,1.0,True,1.0,1.0,none,22178.0,130.0,5.743828296661377,0.027885,l1_nba
nba_0_76,1.0,True,1.0,1.0,none,22161.0,166.0,7.878490447998047,0.027908750000000003,l1_nba
nba_0_80,1.0,True,1.0,1.0,none,21986.0,99.0,6.199054718017578,0.027606250000000002,l1_nba
nba_2_13,1.0,True,1.0,1.0,none,22322.0,87.0,6.7141289710998535,0.028011250000000005,l1_nba
nba_1_31,1.0,True,1.0,1.0,none,22334.0,205.0,8.713594436645508,0.02817375,l1_nba
nba_1_20,1.0,True,1.0,1.0,none,22185.0,143.0,5.621629476547241,0.02791,l1_nba
nba_2_16,1.0,True,1.0,1.0,none,22358.0,130.0,3.5780136585235596,0.028110000000000003,l1_nba
nba_0_30,1.0,True,1.0,1.0,none,22058.0,165.0,6.181790590286255,0.027778750000000005,l1_nba
nba_1_15,1.0,True,1.0,1.0,none,22073.0,120.0,5.302367210388184,0.027741250000000002,l1_nba
nba_0_11,1.0,True,1.0,1.0,none,22058.0,146.0,5.867452144622803,0.027755000000000002,l1_nba
nba_0_79,1.0,False,0.0,0.0,calculation_error,21986.0,167.0,4.798713445663452,0.027691250000000004,l1_nba
nba_0_15,1.0,True,1.0,1.0,none,22032.0,256.0,9.919410705566406,0.027860000000000003,l1_nba
nba_1_18,1.0,True,1.0,1.0,none,22197.0,100.0,3.3630053997039795,0.027871250000000004,l1_nba
nba_0_22,1.0,False,0.0,0.0,calculation_error,21986.0,164.0,8.841057300567627,0.027687500000000004,l1_nba
nba_0_31,1.0,False,0.0,0.0,calculation_error,22123.0,130.0,7.952142238616943,0.02781625,l1_nba
nba_2_42,1.0,True,1.0,1.0,none,22372.0,157.0,3.9164340496063232,0.028161250000000002,l1_nba
nba_1_42,1.0,True,1.0,1.0,none,22317.0,266.0,4.656898021697998,0.02822875,l1_nba
nba_1_76,1.0,True,1.0,1.0,none,22248.0,258.0,4.527813911437988,0.0281325,l1_nba
nba_1_79,1.0,False,0.0,0.0,calculation_error,22288.0,183.0,4.834118843078613,0.028088750000000003,l1_nba
nba_2_10,1.0,True,1.0,1.0,none,22616.0,239.0,5.014794111251831,0.028568750000000004,l1_nba
nba_0_73,1.0,False,0.0,0.0,calculation_error,21990.0,84.0,2.2486891746520996,0.027592500000000002,l1_nba
nba_2_29,1.0,True,1.0,1.0,none,22380.0,134.0,3.094517230987549,0.028142500000000004,l1_nba
nba_1_46,1.0,True,1.0,1.0,none,22182.0,210.0,6.324079513549805,0.02799,l1_nba
nba_0_39,1.0,True,1.0,1.0,none,22163.0,300.0,9.244075536727905,0.028078750000000003,l1_nba
nba_2_32,1.0,True,1.0,1.0,none,22298.0,97.0,3.5268852710723877,0.02799375,l1_nba
nba_0_42,"**exception raised**: Expecting ',' delimiter: line 1 column 2851 (char 2850)",True,1.0,1.0,extraction_failure,22209.0,3746.0,84.50447225570679,0.03244375,l1_nba
nba_1_45,1.0,True,1.0,1.0,none,22182.0,136.0,5.101686000823975,0.027897500000000002,l1_nba
nba_1_61,1.0,True,1.0,1.0,none,22179.0,143.0,3.7161872386932373,0.0279025,l1_nba
nba_2_36,1.0,True,1.0,1.0,none,22431.0,95.0,3.0679473876953125,0.028157500000000002,l1_nba
nba_2_8,1.0,True,1.0,1.0,none,22464.0,112.0,3.4486756324768066,0.028220000000000002,l1_nba
nba_1_3,1.0,True,1.0,1.0,none,22411.0,185.0,4.915327310562134,0.028245000000000003,l1_nba
nba_2_30,1.0,True,1.0,1.0,none,22298.0,1704.0,44.526522397994995,0.0300025,l1_nba
nba_1_63,1.0,True,1.0,1.0,none,22252.0,169.0,5.0663111209869385,0.028026250000000003,l1_nba
nba_0_20,1.0,True,1.0,1.0,none,22181.0,189.0,4.34420108795166,0.0279625,l1_nba
nba_1_55,1.0,True,1.0,1.0,none,22311.0,275.0,5.236405849456787,0.028232500000000004,l1_nba
nba_1_0,1.0,True,1.0,1.0,none,22250.0,159.0,2.992844581604004,0.028011250000000005,l1_nba
nba_0_0,1.0,True,1.0,1.0,none,22201.0,183.0,3.434232711791992,0.02798,l1_nba
nba_0_72,1.0,False,0.0,0.0,calculation_error,21971.0,96.0,2.0366709232330322,0.02758375,l1_nba
nba_1_84,1.0,True,1.0,1.0,none,22290.0,222.0,4.408657789230347,0.028140000000000002,l1_nba
nba_1_22,0.0,True,0.0,0.0,calculation_error,22186.0,787.0,13.17772388458252,0.028716250000000002,l1_nba
nba_0_63,1.0,True,1.0,1.0,none,22184.0,138.0,2.803635358810425,0.0279025,l1_nba
nba_0_68,1.0,True,1.0,1.0,none,22166.0,875.0,18.70720338821411,0.028801250000000004,l1_nba
