case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
train.043,False,False,1.0,1400.0,486.0,11.904256820678711,0.0016662,workflow
train.002,False,False,1.0,1107.0,506.0,8.241370439529419,0.0015243999999999998,workflow
train.013,False,False,1.0,1121.0,226.0,6.408131122589111,0.0010568,workflow
train.006,False,False,1.0,1115.0,270.0,8.312964916229248,0.0011279999999999999,workflow
train.048,False,False,1.0,1640.0,2159.0,57.94233274459839,0.004654299999999999,workflow
train.035,False,False,1.0,1108.0,233.0,4.9698710441589355,0.0010608999999999998,workflow
train.036,True,True,1.0,1114.0,153.0,5.858390808105469,0.0009284999999999999,workflow
train.072,False,False,1.0,1115.0,209.0,5.358309984207153,0.0010243,workflow
train.058,False,False,1.0,1105.0,290.0,5.8137500286102295,0.001156,workflow
train.046,False,False,1.0,1113.0,217.0,4.463002681732178,0.0010367,workflow
train.037,False,False,1.0,1401.0,481.0,13.114415407180786,0.0016583,workflow
train.005,True,True,1.0,1113.0,189.0,4.283707141876221,0.0009891,workflow
train.069,True,True,1.0,1112.0,625.0,12.891416788101196,0.0017296999999999998,workflow
train.014,True,True,1.0,1112.0,120.0,3.037797689437866,0.0008711999999999999,workflow
train.045,False,False,1.0,1402.0,308.0,5.821201324462891,0.0013647999999999998,workflow
train.038,False,False,1.0,1115.0,309.0,6.185801267623901,0.0011943,workflow
train.016,False,False,1.0,1406.0,291.0,9.966622352600098,0.0013383,workflow
train.063,**exception raised**: cannot find final answer,True,0.0,596.0,25.0,1.373154878616333,0.00040009999999999997,workflow
train.003,True,True,1.0,1642.0,407.0,7.651957273483276,0.0016771,workflow
train.064,False,False,1.0,1112.0,241.0,4.11713433265686,0.0010769,workflow
train.055,False,False,1.0,1118.0,232.0,5.129860877990723,0.0010652,workflow
train.047,True,True,1.0,1109.0,110.0,2.621401071548462,0.0008523999999999999,workflow
train.028,False,False,1.0,1396.0,287.0,6.521780014038086,0.0013254999999999999,workflow
train.034,False,False,1.0,1114.0,359.0,9.096845865249634,0.0012787,workflow
train.026,True,True,1.0,1109.0,182.0,8.529720306396484,0.0009748000000000001,workflow
train.057,False,False,1.0,1111.0,221.0,3.638206720352173,0.0010423,workflow
train.018,False,False,1.0,1111.0,157.0,4.094202756881714,0.0009335,workflow
train.017,True,True,1.0,1640.0,234.0,4.786544322967529,0.0013817999999999999,workflow
train.010,False,False,1.0,1112.0,240.0,5.186974763870239,0.0010752000000000001,workflow
train.019,False,False,1.0,1399.0,461.0,9.775851964950562,0.0016230999999999997,workflow
train.065,False,False,1.0,1403.0,144.0,4.187493801116943,0.0010866,workflow
train.012,False,False,1.0,1105.0,120.0,3.330158233642578,0.000867,workflow
train.007,False,False,1.0,1398.0,474.0,8.791953086853027,0.0016446,workflow
train.032,False,False,1.0,1110.0,50.0,2.2834410667419434,0.0007509999999999999,workflow
train.049,False,False,1.0,1110.0,365.0,11.241355180740356,0.0012865,workflow
train.004,False,False,1.0,1110.0,444.0,6.8651533126831055,0.0014207999999999998,workflow
train.054,True,True,1.0,1113.0,250.0,4.787441968917847,0.0010927999999999999,workflow
train.025,False,False,1.0,1114.0,166.0,3.947418451309204,0.0009506,workflow
train.061,True,True,1.0,1640.0,478.0,12.995806217193604,0.0017966,workflow
train.040,False,True,0.0,1637.0,830.0,17.096954345703125,0.0023932000000000003,workflow
train.020,True,True,1.0,1120.0,227.0,13.025176763534546,0.0010578999999999999,workflow
train.070,True,True,1.0,1642.0,435.0,8.861234426498413,0.0017246999999999998,workflow
train.031,True,True,1.0,1116.0,288.0,8.036893129348755,0.0011592,workflow
train.015,True,True,1.0,1119.0,133.0,2.7721807956695557,0.0008974999999999999,workflow
train.022,True,True,1.0,1143.0,870.0,13.25534963607788,0.0021648,workflow
train.011,False,False,1.0,1399.0,367.0,6.439036846160889,0.0014632999999999998,workflow
train.073,False,False,1.0,1109.0,120.0,3.1563754081726074,0.0008694,workflow
train.059,True,True,1.0,1111.0,531.0,8.862926483154297,0.0015692999999999998,workflow
train.074,False,False,1.0,1116.0,126.0,3.2914183139801025,0.0008837999999999999,workflow
train.067,False,True,0.0,1636.0,740.0,12.787776470184326,0.0022396,workflow
train.042,True,True,1.0,1638.0,420.0,10.66938328742981,0.0016967999999999998,workflow
train.066,True,True,1.0,1118.0,811.0,21.78372883796692,0.0020495,workflow
train.039,False,False,1.0,1112.0,52.0,1.9559834003448486,0.0007555999999999999,workflow
train.000,True,True,1.0,1111.0,223.0,5.101958990097046,0.0010456999999999999,workflow
train.021,False,False,1.0,1113.0,187.0,5.153358697891235,0.0009857000000000002,workflow
train.056,True,True,1.0,1112.0,187.0,4.47829008102417,0.0009850999999999998,workflow
