case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,(A),(A),1.0,1157.0,403.0,4.350246429443359,0.003172,workflow
valid.001,(C),(C),1.0,1150.0,292.0,3.5200388431549072,0.0026100000000000003,workflow
valid.009,(C),(C),1.0,1148.0,414.0,4.552929639816284,0.003218,workflow
valid.037,(C),(C),1.0,1506.0,676.0,5.643185138702393,0.004886,workflow
valid.021,(A),(E),0.0,1330.0,802.0,7.210360527038574,0.00534,workflow
valid.018,(A),(A),1.0,1587.0,1087.0,9.697187423706055,0.0070220000000000005,workflow
valid.036,(D),(D),1.0,1498.0,734.0,7.738442659378052,0.005168000000000001,workflow
valid.008,(C),(C),1.0,1491.0,461.0,5.32890772819519,0.003796,workflow
valid.023,(E),(B),0.0,1759.0,965.0,8.259076595306396,0.006584,workflow
valid.006,(C),(C),1.0,1655.0,968.0,9.651466131210327,0.006495000000000001,workflow
valid.007,(A),(C),0.0,1493.0,638.0,6.550502300262451,0.0046830000000000005,workflow
valid.003,(B),(B),1.0,1136.0,402.0,4.382101774215698,0.003146,workflow
valid.029,(C),(C),1.0,1499.0,456.0,4.785306215286255,0.0037790000000000002,workflow
valid.005,(B),(B),1.0,1257.0,442.0,4.286643981933594,0.003467,workflow
valid.002,(A),(A),1.0,1140.0,705.0,7.246578216552734,0.004665,workflow
valid.041,(B),(B),1.0,1144.0,536.0,5.153754234313965,0.003824,workflow
valid.033,(B),(B),1.0,1137.0,444.0,4.669111013412476,0.0033570000000000006,workflow
valid.024,(A),(A),1.0,1148.0,659.0,8.553964138031006,0.004443000000000001,workflow
valid.019,(A),(A),1.0,1146.0,779.0,6.1135313510894775,0.005041,workflow
valid.034,(D),(D),1.0,1310.0,556.0,5.49658465385437,0.00409,workflow
valid.010,(A),(C),0.0,1914.0,1160.0,9.856354713439941,0.007714,workflow
valid.035,(A),(E),0.0,1571.0,851.0,18.219151258468628,0.0058260000000000004,workflow
valid.027,(B),(B),1.0,1137.0,489.0,4.597985506057739,0.0035820000000000005,workflow
valid.013,(C),(B),0.0,1567.0,637.0,5.992750883102417,0.004752,workflow
valid.042,(D),(D),1.0,1220.0,494.0,4.750077486038208,0.00369,workflow
valid.015,(E),(E),1.0,1551.0,667.0,7.015785455703735,0.004886,workflow
valid.016,(C),(C),1.0,1142.0,495.0,5.12337327003479,0.003617,workflow
valid.028,(D),(D),1.0,1140.0,494.0,4.915389537811279,0.00361,workflow
valid.040,(C),(C),1.0,1910.0,877.0,8.316353559494019,0.006295,workflow
valid.038,(A),(A),1.0,1222.0,431.0,4.70284628868103,0.0033770000000000002,workflow
valid.030,(A),(B),0.0,1226.0,656.0,6.663394451141357,0.004506,workflow
valid.039,(A),(A),1.0,1152.0,455.0,4.2581939697265625,0.003427,workflow
valid.032,(D),(D),1.0,1268.0,892.0,7.693187713623047,0.0057280000000000005,workflow
valid.025,(A),(A),1.0,1515.0,675.0,6.938438415527344,0.00489,workflow
valid.000,(A),(A),1.0,1515.0,474.0,5.1706531047821045,0.0038849999999999996,workflow
valid.022,(A),(A),1.0,1146.0,555.0,5.195241928100586,0.003921000000000001,workflow
valid.031,(A),(A),1.0,1160.0,431.0,3.977430582046509,0.003315,workflow
valid.014,(E),(E),1.0,1557.0,1076.0,10.038132905960083,0.0069370000000000005,workflow
valid.012,(A),(D),0.0,1904.0,856.0,8.678551197052002,0.006184,workflow
valid.020,(C),(C),1.0,1213.0,598.0,5.626507520675659,0.004203,workflow
valid.026,(C),(C),1.0,1551.0,1118.0,9.2212073802948,0.007141,workflow
valid.011,(C),(C),1.0,1643.0,1169.0,10.364310264587402,0.007488,workflow
valid.004,(D),(D),1.0,1727.0,1185.0,10.895406007766724,0.007652,workflow
