case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,A,(A),1.0,412.0,200.0,3.9554219245910645,0.0005872,unstructured_baseline
valid.001,C,(C),1.0,401.0,67.0,2.2974538803100586,0.0003545,unstructured_baseline
valid.009,(C),(C),1.0,402.0,64.0,1.3949799537658691,0.00034999999999999994,unstructured_baseline
valid.037,C,(C),1.0,413.0,274.0,5.608057975769043,0.0007136,unstructured_baseline
valid.021,E,(E),1.0,496.0,159.0,6.208589315414429,0.0005679,unstructured_baseline
valid.018,A,(A),1.0,433.0,284.0,6.712601661682129,0.0007425999999999999,unstructured_baseline
valid.036,D,(D),1.0,409.0,73.0,2.025596857070923,0.0003695,unstructured_baseline
valid.008,C,(C),1.0,405.0,126.0,2.858264207839966,0.00045720000000000005,unstructured_baseline
valid.023,B,(B),1.0,492.0,212.0,4.47765588760376,0.0006555999999999999,unstructured_baseline
valid.006,C,(C),1.0,498.0,121.0,2.279697895050049,0.0005045,unstructured_baseline
valid.007,C,(C),1.0,413.0,138.0,3.391535997390747,0.0004824,unstructured_baseline
valid.003,B,(B),1.0,396.0,108.0,1.8467645645141602,0.0004212,unstructured_baseline
valid.029,C,(C),1.0,417.0,158.0,2.637808084487915,0.0005188,unstructured_baseline
valid.005,B,(B),1.0,490.0,121.0,2.6123087406158447,0.0004997,unstructured_baseline
valid.002,D,(A),0.0,400.0,765.0,12.962127208709717,0.0015405,unstructured_baseline
valid.041,B,(B),1.0,397.0,214.0,3.4938929080963135,0.000602,unstructured_baseline
valid.033,B,(B),1.0,401.0,138.0,2.3610899448394775,0.00047519999999999995,unstructured_baseline
valid.024,A,(A),1.0,396.0,76.0,1.2785296440124512,0.0003668,unstructured_baseline
valid.019,A,(A),1.0,399.0,178.0,3.078172206878662,0.000542,unstructured_baseline
valid.034,D,(D),1.0,475.0,139.0,1.978031873703003,0.0005213,unstructured_baseline
valid.010,C,(C),1.0,435.0,1005.0,70.7728750705719,0.0019695,unstructured_baseline
valid.035,E,(E),1.0,424.0,109.0,4.614277362823486,0.0004397,unstructured_baseline
valid.027,B,(B),1.0,402.0,118.0,2.85459566116333,0.0004418,unstructured_baseline
valid.013,B,(B),1.0,424.0,171.0,5.597280740737915,0.0005451000000000001,unstructured_baseline
valid.042,D,(D),1.0,471.0,73.0,2.992304801940918,0.00040669999999999997,unstructured_baseline
valid.015,E,(E),1.0,418.0,106.0,5.054524660110474,0.00043099999999999996,unstructured_baseline
valid.016,(C),(C),1.0,399.0,20.0,1.0678467750549316,0.0002734,unstructured_baseline
valid.028,D,(D),1.0,397.0,61.0,3.395128011703491,0.00034189999999999996,unstructured_baseline
valid.040,(C),(C),1.0,437.0,225.0,14.004508256912231,0.0006447,unstructured_baseline
valid.038,A,(A),1.0,477.0,122.0,8.547814846038818,0.0004936,unstructured_baseline
valid.030,B,(B),1.0,480.0,105.0,6.532207727432251,0.0004665,unstructured_baseline
valid.039,A,(A),1.0,403.0,196.0,12.773518800735474,0.000575,unstructured_baseline
valid.032,D,(D),1.0,475.0,228.0,12.722663164138794,0.0006726,unstructured_baseline
valid.025,A,(A),1.0,424.0,239.0,9.521528959274292,0.0006607,unstructured_baseline
valid.000,A,(A),1.0,422.0,287.0,8.55209493637085,0.0007411,unstructured_baseline
valid.022,A,(A),1.0,399.0,138.0,3.267599105834961,0.00047400000000000003,unstructured_baseline
valid.031,A,(A),1.0,415.0,21.0,0.9479880332946777,0.0002847,unstructured_baseline
valid.014,E,(E),1.0,421.0,94.0,2.58469295501709,0.00041240000000000005,unstructured_baseline
valid.012,D,(D),1.0,433.0,170.0,3.763305425643921,0.0005488,unstructured_baseline
valid.020,C,(C),1.0,467.0,102.0,2.9304399490356445,0.00045359999999999997,unstructured_baseline
valid.026,C,(C),1.0,422.0,271.0,18.254422903060913,0.0007139,unstructured_baseline
valid.011,C,(C),1.0,496.0,112.0,11.297976970672607,0.00048800000000000004,unstructured_baseline
valid.004,D,(D),1.0,474.0,101.0,9.513550281524658,0.0004561,unstructured_baseline
