case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_1_59,1.0,True,1.0,1.0,none,22137.0,1863.0,32.53453278541565,0.030000000000000002,l0f_nba
nba_0_76,1.0,True,1.0,1.0,none,22120.0,2601.0,53.05804777145386,0.03090125,l0f_nba
nba_0_80,1.0,True,1.0,1.0,none,21945.0,518.0,11.475574016571045,0.028078750000000003,l0f_nba
nba_2_13,1.0,True,1.0,1.0,none,22281.0,1874.0,27.347055196762085,0.030193750000000002,l0f_nba
nba_1_31,1.0,True,1.0,1.0,none,22293.0,1944.0,36.44521427154541,0.03029625,l0f_nba
nba_1_20,1.0,True,1.0,1.0,none,22144.0,1607.0,20.855212688446045,0.02968875,l0f_nba
nba_2_16,1.0,True,1.0,1.0,none,22317.0,1573.0,19.04802393913269,0.0298625,l0f_nba
nba_0_30,0.0,True,0.0,0.0,calculation_error,22017.0,1825.0,26.075883865356445,0.029802500000000003,l0f_nba
nba_1_15,1.0,True,1.0,1.0,none,22032.0,1458.0,15.392223596572876,0.0293625,l0f_nba
nba_0_11,1.0,True,1.0,1.0,none,22017.0,1186.0,13.475405216217041,0.029003750000000002,l0f_nba
nba_0_79,0.0,False,1.0,1.0,none,21945.0,889.0,10.94833779335022,0.028542500000000002,l0f_nba
nba_0_15,0.0,True,0.0,0.0,calculation_error,21991.0,616.0,7.309386968612671,0.02825875,l0f_nba
nba_1_18,0.0,True,0.0,0.0,calculation_error,22156.0,2730.0,32.608644008636475,0.031107500000000003,l0f_nba
nba_0_22,0.0,False,1.0,1.0,none,21945.0,1010.0,11.592396020889282,0.02869375,l0f_nba
nba_0_31,0.0,False,1.0,1.0,none,22101.0,1862.0,18.826834440231323,0.02995375,l0f_nba
nba_2_42,0.0,True,0.0,0.0,calculation_error,22331.0,2477.0,21.188788890838623,0.031010000000000003,l0f_nba
nba_1_42,1.0,True,1.0,1.0,none,22276.0,1696.0,19.014688968658447,0.029965000000000002,l0f_nba
nba_1_76,1.0,True,1.0,1.0,none,22207.0,1456.0,13.067885398864746,0.02957875,l0f_nba
nba_1_79,1.0,False,0.0,0.0,calculation_error,22260.0,1592.0,26.868950605392456,0.029815000000000005,l0f_nba
nba_2_10,0.0,True,0.0,0.0,calculation_error,22590.0,2447.0,89.76809191703796,0.031296250000000005,l0f_nba
nba_0_73,0.0,False,1.0,1.0,none,21962.0,2785.0,91.20788049697876,0.030933750000000003,l0f_nba
nba_2_29,0.0,True,0.0,0.0,calculation_error,22339.0,1918.0,53.000808000564575,0.03032125,l0f_nba
nba_1_46,1.0,True,1.0,1.0,none,22141.0,1442.0,29.345105409622192,0.02947875,l0f_nba
nba_0_39,1.0,True,1.0,1.0,none,22135.0,1393.0,23.871249437332153,0.029410000000000002,l0f_nba
nba_2_32,0.0,True,0.0,0.0,calculation_error,22257.0,829.0,15.272446155548096,0.0288575,l0f_nba
nba_0_42,0.0,True,0.0,0.0,calculation_error,22181.0,2877.0,46.256898164749146,0.0313225,l0f_nba
nba_1_45,1.0,True,1.0,1.0,none,22141.0,1102.0,18.709410190582275,0.02905375,l0f_nba
nba_1_61,1.0,True,1.0,1.0,none,22139.0,2714.0,43.54724144935608,0.03106625,l0f_nba
nba_2_36,1.0,True,1.0,1.0,none,22390.0,2372.0,44.945635080337524,0.0309525,l0f_nba
nba_2_8,1.0,True,1.0,1.0,none,22423.0,2699.0,54.75418472290039,0.03140250000000001,l0f_nba
nba_1_3,1.0,True,1.0,1.0,none,22370.0,1926.0,57.44964337348938,0.03037,l0f_nba
nba_2_30,1.0,True,1.0,1.0,none,22257.0,1669.0,39.26644849777222,0.0299075,l0f_nba
nba_1_63,1.0,True,1.0,1.0,none,22211.0,1869.0,45.134082078933716,0.030100000000000002,l0f_nba
nba_0_20,1.0,True,1.0,1.0,none,22155.0,1843.0,57.32257080078125,0.029997500000000003,l0f_nba
nba_1_55,0.0,True,0.0,0.0,calculation_error,22283.0,1813.0,34.37489461898804,0.030120000000000004,l0f_nba
nba_1_0,1.0,True,1.0,1.0,none,22222.0,1992.0,39.65339708328247,0.030267500000000003,l0f_nba
nba_0_0,1.0,True,1.0,1.0,none,22160.0,1763.0,29.343804836273193,0.02990375,l0f_nba
nba_0_72,1.0,False,0.0,0.0,calculation_error,21930.0,677.0,15.368525266647339,0.02825875,l0f_nba
nba_1_84,0.0,True,0.0,0.0,calculation_error,22249.0,913.0,17.03921341896057,0.0289525,l0f_nba
nba_1_22,0.0,True,0.0,0.0,calculation_error,22158.0,1113.0,24.57652235031128,0.029088750000000003,l0f_nba
nba_0_63,1.0,True,1.0,1.0,none,22143.0,626.0,13.372392892837524,0.02846125,l0f_nba
nba_0_68,0.0,True,0.0,0.0,calculation_error,22125.0,1701.0,29.80626916885376,0.0297825,l0f_nba
