case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,4261.0,434.0,15.447506189346313,0.0032944,react
valid.002,False,False,1.0,8525.0,712.0,25.33740520477295,0.0063254,react
valid.013,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.006,False,False,1.0,8301.0,605.0,29.380672216415405,0.006009099999999999,react
valid.048,True,True,1.0,4952.0,715.0,14.446547985076904,0.0041867,react
valid.035,**exception raised**: Exceeded maximum retries (1) for output validation,True,0.0,0.0,0.0,0.0,0.0,react
valid.036,False,False,1.0,4986.0,246.0,12.762316942214966,0.0034097999999999997,react
valid.072,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.058,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.046,**exception raised**: cannot find final answer,True,0.0,1157.0,43.0,7.653865814208984,0.0007672999999999998,react
valid.037,False,False,1.0,10989.0,940.0,37.464990854263306,0.0081914,react
valid.005,**exception raised**: Exceeded maximum retries (1) for output validation,True,0.0,0.0,0.0,0.0,0.0,react
valid.069,False,False,1.0,5749.0,650.0,33.20026421546936,0.0045544,react
valid.014,False,True,0.0,4719.0,354.0,44.84381914138794,0.0034332,react
valid.045,True,True,1.0,5688.0,450.0,38.51031231880188,0.0041778,react
valid.038,False,False,1.0,4988.0,585.0,47.32403564453125,0.003987299999999999,react
valid.016,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.063,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.003,False,False,1.0,5113.0,636.0,64.94287872314453,0.004149,react
valid.064,True,True,1.0,8815.0,872.0,94.85741996765137,0.0067714,react
valid.055,True,True,1.0,6299.0,653.0,39.91623020172119,0.0048895,react
valid.047,False,False,1.0,7741.0,1211.0,84.63509941101074,0.006703300000000001,react
valid.028,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,316.0,159.0,4.013566017150879,0.0004599,react
valid.034,False,False,1.0,1959.0,349.0,64.09041213989258,0.0017686999999999998,react
valid.026,True,True,1.0,7423.0,570.0,85.50297784805298,0.0054228,react
valid.057,True,True,1.0,4884.0,465.0,33.85110783576965,0.0037209,react
valid.018,False,False,1.0,5615.0,535.0,30.263185024261475,0.004278499999999999,react
valid.017,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,314.0,21.0,0.867163896560669,0.0002241,react
valid.010,**exception raised**: Exceeded maximum retries (1) for output validation,True,0.0,0.0,0.0,0.0,0.0,react
valid.019,False,False,1.0,6148.0,553.0,33.68928503990173,0.0046289,react
valid.065,False,False,1.0,8427.0,861.0,64.09189701080322,0.006519899999999999,react
valid.012,False,False,1.0,7357.0,684.0,26.17830753326416,0.0055769999999999995,react
valid.007,True,True,1.0,8515.0,423.0,28.705944776535034,0.005828099999999999,react
valid.032,False,False,1.0,3900.0,534.0,24.636294841766357,0.0032478000000000003,react
valid.049,False,False,1.0,6152.0,643.0,39.32087206840515,0.0047843,react
valid.004,True,True,1.0,8589.0,749.0,43.15399742126465,0.0064267,react
valid.054,**exception raised**: Exceeded maximum retries (1) for output validation,False,0.0,0.0,0.0,0.0,0.0,react
valid.025,False,False,1.0,10797.0,469.0,40.73988461494446,0.007275499999999999,react
valid.061,True,True,1.0,5110.0,1548.0,28.537163734436035,0.005697600000000001,react
valid.040,True,True,1.0,13747.0,2032.0,76.14308643341064,0.0117026,react
valid.020,False,False,1.0,5020.0,638.0,23.299209117889404,0.0040966,react
valid.070,True,True,1.0,4985.0,247.0,15.263625383377075,0.0034108999999999997,react
valid.031,True,True,1.0,5032.0,374.0,8.152793884277344,0.0036550000000000003,react
valid.015,True,True,1.0,3926.0,322.0,26.83399510383606,0.002903,react
valid.022,True,True,1.0,26118.0,2830.0,43.742817401885986,0.020481799999999998,react
valid.011,True,True,1.0,7455.0,653.0,25.42346692085266,0.005583099999999999,react
valid.073,True,True,1.0,7330.0,735.0,30.98358941078186,0.0056475,react
valid.059,False,False,1.0,4976.0,527.0,23.35512065887451,0.0038815,react
valid.074,False,False,1.0,6738.0,1084.0,26.403543949127197,0.0058855999999999995,react
valid.067,False,False,1.0,14469.0,828.0,51.23539972305298,0.010088999999999999,react
valid.042,False,False,1.0,8553.0,842.0,44.90765190124512,0.0065632,react
valid.066,False,False,1.0,6142.0,605.0,25.45007586479187,0.0047137,react
valid.039,True,True,1.0,7381.0,386.0,21.115949630737305,0.0050847999999999996,react
valid.000,False,False,1.0,8440.0,890.0,25.746934413909912,0.0065769999999999995,react
valid.021,True,True,1.0,4892.0,442.0,16.144134044647217,0.0036866,react
valid.056,True,False,0.0,1542.0,103.0,2.6288750171661377,0.0011003,react
valid.060,False,True,0.0,4785.0,774.0,41.96319937705994,0.004186799999999999,react
valid.027,False,False,1.0,6287.0,904.0,19.135257959365845,0.0053089999999999995,react
valid.008,False,False,1.0,4958.0,316.0,11.697099208831787,0.0035120000000000004,react
valid.030,False,False,1.0,4476.0,489.0,11.001707315444946,0.0035169,react
valid.033,True,True,1.0,4570.0,572.0,12.864392757415771,0.0037143999999999996,react
valid.068,False,False,1.0,4978.0,412.0,6.290726661682129,0.0036872,react
valid.053,False,False,1.0,4958.0,583.0,18.649821519851685,0.0039659,react
valid.050,False,False,1.0,5271.0,294.0,9.118848323822021,0.0036624,react
valid.071,False,True,0.0,12201.0,2457.0,91.28794431686401,0.011497499999999999,react
valid.051,True,True,1.0,7169.0,603.0,26.075124979019165,0.0053265,react
valid.001,True,True,1.0,4963.0,555.0,27.680275201797485,0.0039213,react
valid.044,False,False,1.0,4193.0,555.0,17.332683086395264,0.0034593,react
valid.062,False,False,1.0,4590.0,529.0,14.826690673828125,0.0036533,react
valid.029,True,True,1.0,4225.0,276.0,8.730568885803223,0.0030042000000000003,react
valid.024,True,True,1.0,4106.0,374.0,6.909416913986206,0.0030993999999999996,react
valid.041,True,False,0.0,7222.0,1740.0,72.17877101898193,0.0072912,react
valid.052,True,True,1.0,4467.0,243.0,6.1901023387908936,0.0030932999999999998,react
