case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_0_78,1041.0,1041,1.0,1.0,none,39717.0,588.0,18.307772397994995,0.05038125,l3_airline
airline_2_72,2991.0,2991,1.0,1.0,none,57207.0,1431.0,31.205573558807373,0.0732975,l3_airline
airline_2_88,**exception raised**: 'weight',3324,0.0,0.0,extraction_failure,808.0,386.0,5.923882961273193,0.0014925000000000001,l3_airline
airline_0_3,1518.0,1513,1.0,0.0,none,39772.0,640.0,17.53290867805481,0.050515000000000004,l3_airline
airline_0_40,**exception raised**: 'size',2735,0.0,0.0,extraction_failure,686.0,197.0,2.9949374198913574,0.0011037500000000001,l3_airline
airline_2_0,3445.0,3445,1.0,1.0,none,41472.0,1115.0,18.422624111175537,0.05323375,l3_airline
airline_2_49,3834.0,3834,1.0,1.0,none,70882.0,1878.0,27.288419246673584,0.09095000000000002,l3_airline
airline_1_43,2293.0,2293,1.0,1.0,none,40663.0,819.0,13.879606246948242,0.0518525,l3_airline
airline_0_22,1078.0,1078,1.0,1.0,none,39745.0,640.0,11.568972826004028,0.050481250000000005,l3_airline
airline_0_0,1245.0,1245,1.0,1.0,none,39737.0,607.0,13.968218326568604,0.05043,l3_airline
airline_1_61,1870.0,1870,1.0,1.0,none,40631.0,881.0,17.317898988723755,0.051890000000000006,l3_airline
airline_2_46,3566.0,3566,1.0,1.0,none,41489.0,1109.0,20.468876600265503,0.05324750000000001,l3_airline
airline_2_43,4426.0,5181,0.0,0.0,calculation_error,41530.0,1124.0,25.878092527389526,0.053317500000000004,l3_airline
airline_0_90,1847.0,1847,1.0,1.0,none,39803.0,657.0,18.179316997528076,0.050575,l3_airline
airline_1_3,3143.0,3148,1.0,0.0,none,40618.0,780.0,15.396206378936768,0.0517475,l3_airline
airline_1_78,2665.0,2665,1.0,1.0,none,40628.0,887.0,23.973947048187256,0.05189375000000001,l3_airline
airline_0_91,1433.0,1433,1.0,1.0,none,39787.0,647.0,14.829480648040771,0.050542500000000004,l3_airline
airline_0_8,1141.0,1141,1.0,1.0,none,39735.0,613.0,16.248095989227295,0.05043500000000001,l3_airline
airline_0_18,1377.0,1377,1.0,1.0,none,39763.0,624.0,17.768718242645264,0.05048375,l3_airline
airline_1_46,2019.0,2019,1.0,1.0,none,40621.0,1769.0,77.582927942276,0.05298750000000001,l3_airline
airline_0_74,903.0,903,1.0,1.0,none,39699.0,623.0,21.8555965423584,0.0504025,l3_airline
airline_2_3,3103.0,3103,1.0,1.0,none,41476.0,1131.0,26.36123037338257,0.05325875000000001,l3_airline
airline_1_49,2108.0,2108,1.0,1.0,none,40601.0,793.0,18.5010826587677,0.051742500000000004,l3_airline
airline_1_88,**exception raised**: 'weight',1840,0.0,0.0,extraction_failure,751.0,294.0,6.13098931312561,0.0013062500000000001,l3_airline
airline_1_0,2595.0,2595,1.0,1.0,none,40617.0,785.0,20.109933137893677,0.0517525,l3_airline
airline_2_73,3672.0,4812,0.0,0.0,calculation_error,41474.0,1147.0,19.9513099193573,0.053276250000000004,l3_airline
