case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,3496.0,2621.0,22.80976104736328,0.016601,workflow
valid.002,(E),(E),1.0,1924.0,648.0,8.41537594795227,0.005164,workflow
valid.013,(B),(B),1.0,6680.0,6283.0,46.89811825752258,0.038095,workflow
valid.006,(H),(D),0.0,4324.0,3806.0,28.022697925567627,0.023354,workflow
valid.048,(E),(E),1.0,1925.0,721.0,7.94034743309021,0.005529999999999999,workflow
valid.035,(F),(F),1.0,7461.0,7237.0,59.340110301971436,0.043646000000000004,workflow
valid.036,(J),(J),1.0,3514.0,2475.0,20.44067096710205,0.015889,workflow
valid.072,(E),(E),1.0,1931.0,868.0,8.449395895004272,0.0062710000000000005,workflow
valid.058,(E),(I),0.0,2760.0,1797.0,16.18953824043274,0.011745,workflow
valid.046,(E),(E),1.0,1924.0,1026.0,10.346620082855225,0.007054,workflow
valid.037,(H),(K),0.0,4295.0,3125.0,24.417445182800293,0.019920000000000004,workflow
valid.005,(E),(I),0.0,2761.0,1886.0,18.021195650100708,0.012191,workflow
valid.069,(D),(D),1.0,4303.0,3861.0,27.596797704696655,0.023608,workflow
valid.014,(J),(J),1.0,3514.0,3025.0,22.095207929611206,0.018639,workflow
valid.045,(H),(D),0.0,4301.0,3992.0,30.23128390312195,0.024261,workflow
valid.038,(J),(J),1.0,3496.0,2546.0,21.014441967010498,0.016226,workflow
valid.016,(D),(D),1.0,4329.0,3664.0,30.112292528152466,0.022649000000000002,workflow
valid.063,(F),(F),1.0,7542.0,7394.0,53.235105752944946,0.044511999999999996,workflow
valid.003,(B),(B),1.0,6680.0,6179.0,50.68945002555847,0.037575000000000004,workflow
valid.064,(G),(G),1.0,5083.0,4540.0,33.48167276382446,0.027783000000000002,workflow
valid.055,(K),(K),1.0,2909.0,1883.0,16.04275631904602,0.012324000000000002,workflow
valid.047,(F),(F),1.0,7424.0,6935.0,52.44741773605347,0.042099000000000004,workflow
valid.028,(A),(K),0.0,2936.0,2324.0,19.69657325744629,0.014556000000000003,workflow
valid.034,(A),(K),0.0,2903.0,2090.0,20.70517373085022,0.013353,workflow
valid.026,(E),(E),1.0,1924.0,782.0,7.524645805358887,0.005834,workflow
valid.057,(B),(F),0.0,7420.0,6821.0,50.68596076965332,0.04152500000000001,workflow
valid.018,(E),(I),0.0,2760.0,1805.0,14.804242134094238,0.011785,workflow
valid.017,(F),(B),0.0,6680.0,6504.0,47.75048804283142,0.0392,workflow
valid.010,(B),(B),1.0,6638.0,5908.0,44.34023451805115,0.03617800000000001,workflow
valid.019,(H),(D),0.0,4342.0,3790.0,28.8337082862854,0.023292,workflow
valid.065,(C),(C),1.0,5852.0,5133.0,41.54830479621887,0.031517,workflow
valid.012,(D),(D),1.0,4281.0,3586.0,28.3416748046875,0.022211,workflow
valid.007,(G),(G),1.0,5103.0,4464.0,33.996941804885864,0.027423,workflow
valid.032,(H),(K),0.0,4317.0,4063.0,31.34620690345764,0.024632,workflow
valid.049,(E),(E),1.0,1926.0,573.0,6.121348142623901,0.004791,workflow
