case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
train.043,False,False,1.0,1519.0,545.0,6.659424304962158,0.004244,workflow
train.002,False,False,1.0,1203.0,626.0,7.045872688293457,0.004333,workflow
train.013,False,False,1.0,1216.0,598.0,6.205899000167847,0.004206,workflow
train.006,False,False,1.0,1207.0,476.0,8.550226926803589,0.003587,workflow
train.048,False,False,1.0,1515.0,1093.0,11.618893384933472,0.00698,workflow
train.035,False,False,1.0,1202.0,514.0,7.95250129699707,0.003772,workflow
train.036,True,True,1.0,1210.0,513.0,5.1496992111206055,0.0037750000000000006,workflow
train.072,False,False,1.0,1213.0,574.0,6.424665689468384,0.004083000000000001,workflow
train.058,False,False,1.0,1198.0,546.0,5.998995304107666,0.003928,workflow
train.046,False,False,1.0,1209.0,644.0,7.386774778366089,0.004429000000000001,workflow
train.037,False,False,1.0,1524.0,601.0,7.4630677700042725,0.004529,workflow
train.005,True,True,1.0,1202.0,405.0,5.377659320831299,0.003227,workflow
train.069,True,True,1.0,1210.0,697.0,6.7395548820495605,0.004695,workflow
train.014,True,True,1.0,1203.0,496.0,5.939908504486084,0.003683,workflow
train.045,False,False,1.0,1521.0,586.0,6.968333005905151,0.004451,workflow
train.038,False,False,1.0,1214.0,726.0,7.999088764190674,0.004844,workflow
train.016,False,False,1.0,1529.0,721.0,10.66482925415039,0.005134,workflow
train.063,True,True,1.0,1206.0,611.0,6.800822973251343,0.004261,workflow
train.003,True,True,1.0,1776.0,790.0,9.099644184112549,0.005726,workflow
train.064,False,False,1.0,1202.0,623.0,7.226794004440308,0.004317,workflow
train.055,False,False,1.0,1208.0,632.0,7.563429832458496,0.004368,workflow
train.047,True,True,1.0,1200.0,288.0,4.148936986923218,0.00264,workflow
train.028,False,False,1.0,1212.0,511.0,5.325194597244263,0.0037670000000000004,workflow
train.034,False,False,1.0,1208.0,512.0,5.974266052246094,0.003768,workflow
train.026,True,True,1.0,1204.0,588.0,7.333158731460571,0.004144,workflow
train.057,False,False,1.0,1212.0,634.0,6.211316347122192,0.0043820000000000005,workflow
train.018,False,False,1.0,1209.0,623.0,8.616973638534546,0.004324,workflow
train.017,True,True,1.0,1774.0,677.0,8.313527822494507,0.005159,workflow
train.010,False,False,1.0,1209.0,603.0,6.940327167510986,0.0042239999999999995,workflow
train.019,False,False,1.0,1523.0,781.0,8.474910020828247,0.0054280000000000005,workflow
train.065,False,False,1.0,1518.0,551.0,7.785423040390015,0.004273000000000001,workflow
train.012,False,False,1.0,1202.0,726.0,8.853506803512573,0.0048319999999999995,workflow
train.007,False,False,1.0,1521.0,637.0,7.635511636734009,0.004706,workflow
train.032,False,False,1.0,1204.0,497.0,5.475661039352417,0.0036890000000000004,workflow
train.049,False,False,1.0,1209.0,532.0,6.11675500869751,0.003869,workflow
train.004,False,False,1.0,1205.0,732.0,7.938506841659546,0.004865,workflow
train.054,True,True,1.0,1208.0,444.0,5.3160400390625,0.0034279999999999996,workflow
train.025,False,False,1.0,1208.0,591.0,8.381062269210815,0.004163,workflow
train.061,True,True,1.0,1774.0,645.0,10.258891105651855,0.004999000000000001,workflow
train.040,True,True,1.0,1216.0,631.0,7.717460870742798,0.004371000000000001,workflow
train.020,True,True,1.0,1214.0,478.0,5.708165884017944,0.003604,workflow
train.070,True,True,1.0,1780.0,741.0,9.838893413543701,0.005485,workflow
train.031,True,True,1.0,1210.0,271.0,3.58154296875,0.002565,workflow
train.015,True,True,1.0,1212.0,434.0,5.419445991516113,0.003382,workflow
train.022,True,True,1.0,1208.0,329.0,4.980234622955322,0.0028530000000000005,workflow
train.011,False,False,1.0,1519.0,472.0,8.063354015350342,0.003879,workflow
train.073,False,False,1.0,1203.0,479.0,5.776512622833252,0.003598,workflow
train.059,True,True,1.0,1211.0,492.0,5.710354566574097,0.0036710000000000002,workflow
train.074,False,False,1.0,1210.0,522.0,6.309390068054199,0.0038200000000000005,workflow
train.067,True,True,1.0,1212.0,599.0,9.402147054672241,0.004207000000000001,workflow
train.042,True,True,1.0,1776.0,825.0,9.861708402633667,0.005901000000000001,workflow
train.066,True,True,1.0,1215.0,591.0,5.837725877761841,0.00417,workflow
train.039,False,False,1.0,1205.0,539.0,5.826629877090454,0.0039000000000000003,workflow
train.000,True,True,1.0,1204.0,621.0,7.715378761291504,0.004309,workflow
train.021,False,False,1.0,1207.0,711.0,6.916245460510254,0.004762000000000001,workflow
train.056,True,True,1.0,1210.0,701.0,8.807260036468506,0.0047150000000000004,workflow
train.060,False,False,1.0,1201.0,383.0,5.87735390663147,0.0031160000000000003,workflow
train.027,False,True,0.0,1515.0,626.0,7.667032480239868,0.004645000000000001,workflow
train.008,False,False,1.0,1525.0,850.0,8.812990427017212,0.005775,workflow
train.030,True,True,1.0,1210.0,451.0,9.678906679153442,0.003465,workflow
train.033,False,False,1.0,1208.0,546.0,6.9181718826293945,0.0039380000000000005,workflow
train.068,True,True,1.0,1202.0,459.0,5.469486236572266,0.003497,workflow
train.053,False,False,1.0,1207.0,695.0,6.735652923583984,0.004682,workflow
train.050,True,True,1.0,1208.0,467.0,5.475934267044067,0.003543,workflow
train.071,False,False,1.0,1206.0,602.0,6.859295606613159,0.004216,workflow
train.051,True,True,1.0,1211.0,613.0,7.594064950942993,0.004276,workflow
train.001,True,True,1.0,1214.0,587.0,11.494990825653076,0.004149,workflow
train.044,False,True,0.0,1210.0,624.0,6.431315183639526,0.0043300000000000005,workflow
train.062,False,False,1.0,1207.0,502.0,7.532914400100708,0.0037170000000000007,workflow
train.029,False,False,1.0,1523.0,656.0,8.307371377944946,0.004803,workflow
train.024,True,True,1.0,1208.0,703.0,7.084367990493774,0.004723,workflow
train.041,True,True,1.0,1204.0,582.0,10.295690298080444,0.004114,workflow
train.052,False,False,1.0,1210.0,558.0,6.73643159866333,0.004,workflow
train.023,False,False,1.0,1212.0,577.0,6.747527599334717,0.004097,workflow
train.009,False,False,1.0,1208.0,669.0,8.367972135543823,0.004553,workflow
