case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,"**exception raised**: invalid syntax (<unknown>, line 1)",True,0.0,367.0,280.0,3.5705950260162354,0.00022304999999999997,consistent_sports_gpt-oss-120b
valid.002,False,False,1.0,1677.0,1538.0,13.931042194366455,0.00117435,consistent_sports_gpt-oss-120b
valid.013,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,372.0,282.0,5.594773054122925,0.000225,consistent_sports_gpt-oss-120b
valid.006,False,False,1.0,1679.0,1558.0,13.052048206329346,0.00118665,consistent_sports_gpt-oss-120b
valid.048,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,367.0,154.0,1.6038529872894287,0.00014744999999999998,consistent_sports_gpt-oss-120b
valid.035,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,367.0,725.0,7.490419864654541,0.00049005,consistent_sports_gpt-oss-120b
valid.036,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,280.0,2.4681708812713623,0.0002232,consistent_sports_gpt-oss-120b
valid.072,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,369.0,343.0,3.2568860054016113,0.00026115,consistent_sports_gpt-oss-120b
valid.058,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,376.0,394.0,4.0476202964782715,0.0002928,consistent_sports_gpt-oss-120b
valid.046,True,True,1.0,1338.0,1102.0,12.180793046951294,0.0008618999999999999,consistent_sports_gpt-oss-120b
valid.037,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,371.0,412.0,3.062352180480957,0.00030285,consistent_sports_gpt-oss-120b
valid.005,"**exception raised**: invalid syntax (<unknown>, line 1)",True,0.0,368.0,387.0,2.7705397605895996,0.0002874,consistent_sports_gpt-oss-120b
valid.069,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,372.0,256.0,2.121830940246582,0.0002094,consistent_sports_gpt-oss-120b
valid.014,True,True,1.0,1334.0,948.0,9.65435004234314,0.0007688999999999999,consistent_sports_gpt-oss-120b
valid.045,True,True,1.0,1333.0,1215.0,22.89642906188965,0.00092895,consistent_sports_gpt-oss-120b
valid.038,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,370.0,486.0,3.8623647689819336,0.0003471,consistent_sports_gpt-oss-120b
valid.016,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,241.0,2.874234199523926,0.00019979999999999998,consistent_sports_gpt-oss-120b
valid.063,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,371.0,446.0,3.434377908706665,0.00032324999999999997,consistent_sports_gpt-oss-120b
valid.003,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,246.0,11.956619024276733,0.0002028,consistent_sports_gpt-oss-120b
valid.064,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,370.0,491.0,3.4966020584106445,0.0003501,consistent_sports_gpt-oss-120b
valid.055,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,365.0,309.0,2.291889190673828,0.00024014999999999998,consistent_sports_gpt-oss-120b
