case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,"**exception raised**: invalid syntax (<unknown>, line 1)",True,0.0,367.0,280.0,3.5705950260162354,0.00022304999999999997,analyze_sentence_gpt-oss-120b
valid.002,False,False,1.0,1677.0,1703.0,13.665402173995972,0.0010821,analyze_sentence_gpt-oss-120b
valid.013,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,372.0,282.0,5.594773054122925,0.000225,analyze_sentence_gpt-oss-120b
valid.006,False,False,1.0,1671.0,1555.0,14.722513675689697,0.00101475,analyze_sentence_gpt-oss-120b
valid.048,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,367.0,154.0,1.6038529872894287,0.00014744999999999998,analyze_sentence_gpt-oss-120b
valid.035,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,367.0,725.0,7.490419864654541,0.00049005,analyze_sentence_gpt-oss-120b
valid.036,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,280.0,2.4681708812713623,0.0002232,analyze_sentence_gpt-oss-120b
valid.072,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,369.0,343.0,3.2568860054016113,0.00026115,analyze_sentence_gpt-oss-120b
valid.058,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,376.0,394.0,4.0476202964782715,0.0002928,analyze_sentence_gpt-oss-120b
valid.046,True,True,1.0,1334.0,799.0,6.2432074546813965,0.0007032000000000001,analyze_sentence_gpt-oss-120b
valid.037,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,371.0,412.0,3.062352180480957,0.00030285,analyze_sentence_gpt-oss-120b
valid.005,"**exception raised**: invalid syntax (<unknown>, line 1)",True,0.0,368.0,387.0,2.7705397605895996,0.0002874,analyze_sentence_gpt-oss-120b
valid.069,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,372.0,256.0,2.121830940246582,0.0002094,analyze_sentence_gpt-oss-120b
valid.014,False,True,0.0,1331.0,684.0,5.476629734039307,0.0006164999999999999,analyze_sentence_gpt-oss-120b
valid.045,True,True,1.0,1333.0,911.0,14.314746618270874,0.00076035,analyze_sentence_gpt-oss-120b
