case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,7239.0,6275.0,49.284196853637695,0.038614,workflow
valid.002,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C15F7B80>,(E),0.0,6988.0,6275.0,52.08342528343201,0.03836300000000001,workflow
valid.013,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C1764D90>,(B),0.0,7594.0,7088.0,53.36057758331299,0.043034,workflow
valid.006,(D),(D),1.0,7282.0,6430.0,51.78157663345337,0.039432,workflow
valid.048,**exception raised**: list index out of range,(E),0.0,7223.0,6117.0,50.029096364974976,0.037808,workflow
valid.035,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C1667490>,(F),0.0,7636.0,7271.0,57.95975732803345,0.04399100000000001,workflow
valid.036,(J),(J),1.0,7409.0,6683.0,54.938719511032104,0.040824000000000006,workflow
valid.072,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C16F29B0>,(E),0.0,6938.0,6227.0,51.413349866867065,0.038073,workflow
valid.058,**exception raised**: list index out of range,(I),0.0,7595.0,7608.0,58.812705993652344,0.045634999999999995,workflow
valid.046,**exception raised**: list index out of range,(E),0.0,7583.0,6286.0,50.81770300865173,0.039013,workflow
valid.037,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C15F6E60>,(K),0.0,7810.0,6818.0,54.7644419670105,0.0419,workflow
valid.005,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C162C6A0>,(I),0.0,7166.0,6883.0,54.810136556625366,0.041581,workflow
valid.069,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C16608E0>,(D),0.0,7389.0,6942.0,55.344404220581055,0.04209899999999999,workflow
valid.014,(J),(J),1.0,7299.0,6493.0,57.673877000808716,0.039764,workflow
valid.045,(H),(D),0.0,7251.0,6397.0,55.659465074539185,0.03923600000000001,workflow
valid.038,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C1772E60>,(J),0.0,7132.0,6631.0,52.641921520233154,0.040286999999999996,workflow
valid.016,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C174FBB0>,(D),0.0,7314.0,6208.0,50.10376501083374,0.038354000000000006,workflow
valid.063,(B),(F),0.0,7701.0,6860.0,59.66139316558838,0.04200100000000001,workflow
valid.003,(B),(B),1.0,7409.0,7353.0,54.01623249053955,0.044174,workflow
valid.064,(G),(G),1.0,7653.0,6814.0,57.31798958778381,0.041723,workflow
valid.055,(A),(K),0.0,8899.0,9211.0,76.03396797180176,0.054954,workflow
valid.047,(B),(F),0.0,7451.0,6992.0,61.22070646286011,0.042411000000000004,workflow
valid.028,**exception raised**: list index out of range,(K),0.0,8193.0,8388.0,63.49506592750549,0.050133000000000004,workflow
valid.034,(A),(K),0.0,7695.0,6810.0,56.32376027107239,0.041745000000000004,workflow
valid.026,(E),(E),1.0,6935.0,6002.0,55.64590811729431,0.036945000000000006,workflow
valid.057,(B),(F),0.0,7551.0,7074.0,66.38548684120178,0.04292100000000001,workflow
valid.018,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C167B700>,(I),0.0,7316.0,6181.0,48.41187930107117,0.038221000000000005,workflow
valid.017,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C16EDED0>,(B),0.0,7400.0,6747.0,52.242087841033936,0.041135,workflow
valid.010,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C16966B0>,(B),0.0,7820.0,6780.0,49.978463649749756,0.04172000000000001,workflow
valid.019,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C15B0C40>,(D),0.0,7314.0,6639.0,50.842840909957886,0.040509,workflow
valid.065,**exception raised**: list index out of range,(C),0.0,7733.0,8298.0,61.62716293334961,0.049223,workflow
valid.012,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C16978B0>,(D),0.0,7134.0,6124.0,51.89145016670227,0.037753999999999996,workflow
valid.007,(H),(G),0.0,7283.0,6857.0,56.60428333282471,0.041568,workflow
valid.032,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C16D60B0>,(K),0.0,7853.0,7410.0,57.7637357711792,0.044903,workflow
valid.049,**exception raised**: list index out of range,(E),0.0,7223.0,6307.0,52.05541443824768,0.038758,workflow
