case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,(A),(A),1.0,1232.0,2135.0,19.60035991668701,0.0010100999999999999,workflow
valid.001,(C),(C),1.0,1227.0,1497.0,13.275227308273315,0.0008171999999999999,workflow
valid.009,(C),(C),1.0,1227.0,2594.0,19.779799222946167,0.0011462999999999998,workflow
valid.037,"**exception raised**: invalid syntax (<unknown>, line 2)",(C),0.0,883.0,1280.0,10.22051191329956,0.0006489,workflow
valid.021,(A),(E),0.0,1721.0,2775.0,20.99347972869873,0.0013487999999999998,workflow
valid.018,(A),(A),1.0,1667.0,2262.0,15.908645868301392,0.0011787,workflow
valid.036,(D),(D),1.0,1603.0,2233.0,13.392155170440674,0.0011508,workflow
valid.008,(C),(C),1.0,1583.0,2578.0,17.97697424888611,0.0012483,workflow
valid.023,(E),(B),0.0,1318.0,1682.0,13.34180998802185,0.0009,workflow
valid.006,(C),(C),1.0,1325.0,1272.0,11.134788990020752,0.0007791,workflow
valid.007,(A),(C),0.0,1604.0,1925.0,17.29275894165039,0.0010586999999999999,workflow
valid.003,(B),(B),1.0,1211.0,1668.0,14.501737833023071,0.0008636999999999999,workflow
valid.029,(A),(C),0.0,1607.0,2626.0,21.71780252456665,0.0012699,workflow
valid.005,(B),(B),1.0,1702.0,2112.0,16.29115605354309,0.0011441999999999997,workflow
valid.002,(A),(A),1.0,1212.0,1191.0,8.741296768188477,0.0007209,workflow
valid.041,(B),(B),1.0,1217.0,1234.0,8.560047626495361,0.0007352999999999999,workflow
valid.033,(C),(B),0.0,1228.0,1214.0,8.671191692352295,0.0007325999999999999,workflow
valid.024,(A),(A),1.0,1214.0,849.0,6.583339214324951,0.0006188999999999999,workflow
valid.019,(A),(A),1.0,1220.0,1117.0,8.461683988571167,0.0007011,workflow
valid.034,(D),(D),1.0,1300.0,1078.0,7.853174686431885,0.0007133999999999999,workflow
valid.010,(A),(C),0.0,2052.0,2627.0,20.118855953216553,0.0014036999999999997,workflow
valid.035,(A),(E),0.0,1674.0,1975.0,18.428539752960205,0.0010947,workflow
valid.027,(B),(B),1.0,1216.0,1941.0,18.698686838150024,0.0009471,workflow
valid.013,(A),(B),0.0,1669.0,2643.0,21.11056399345398,0.0012936,workflow
valid.042,(D),(D),1.0,1290.0,1166.0,8.99874496459961,0.0007367999999999999,workflow
valid.015,(E),(E),1.0,1244.0,1476.0,10.932507038116455,0.0008159999999999999,workflow
valid.016,(C),(C),1.0,1221.0,1629.0,12.074639320373535,0.000855,workflow
valid.028,(D),(D),1.0,1217.0,1346.0,10.769706010818481,0.0007689,workflow
valid.040,(C),(C),1.0,2026.0,2344.0,19.121758460998535,0.0013109999999999999,workflow
valid.038,(A),(A),1.0,1293.0,1376.0,10.425008058547974,0.0008006999999999999,workflow
valid.030,(B),(B),1.0,1291.0,1393.0,11.61269211769104,0.0008052,workflow
valid.039,(A),(A),1.0,1226.0,1852.0,17.758787393569946,0.0009233999999999999,workflow
valid.032,(B),(D),0.0,1287.0,1515.0,15.059613466262817,0.0008405999999999999,workflow
valid.025,(A),(A),1.0,1621.0,2386.0,20.1808660030365,0.0012020999999999998,workflow
valid.000,"**exception raised**: invalid syntax (<unknown>, line 2)",(A),0.0,559.0,557.0,3.714805841445923,0.0003348,workflow
valid.022,(A),(A),1.0,1222.0,1048.0,7.790220260620117,0.000681,workflow
valid.031,(A),(A),1.0,1243.0,1783.0,13.035200119018555,0.0009077999999999998,workflow
valid.014,(E),(E),1.0,1250.0,1767.0,14.75871729850769,0.0009050999999999999,workflow
valid.012,(A),(D),0.0,2016.0,2863.0,21.15339708328247,0.0014637,workflow
valid.020,(C),(C),1.0,1284.0,2034.0,14.319679021835327,0.0009954,workflow
valid.026,(D),(C),0.0,1671.0,2746.0,20.639008283615112,0.0013251,workflow
valid.011,(C),(C),1.0,1334.0,2226.0,21.17714238166809,0.001068,workflow
valid.004,(D),(D),1.0,1357.0,2196.0,19.15339183807373,0.0010658999999999998,workflow
