case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,(A),(A),1.0,1157.0,486.0,5.162655830383301,0.003587,workflow
valid.001,(C),(C),1.0,1150.0,264.0,3.4745516777038574,0.00247,workflow
valid.009,(C),(C),1.0,1148.0,425.0,4.116647720336914,0.003273,workflow
valid.037,(C),(C),1.0,1506.0,648.0,6.31990385055542,0.004746,workflow
valid.021,(A),(E),0.0,1652.0,1037.0,10.829834461212158,0.006836999999999999,workflow
valid.018,(A),(A),1.0,1583.0,783.0,6.890484094619751,0.005498,workflow
valid.036,(D),(D),1.0,1498.0,474.0,4.973539113998413,0.003868,workflow
valid.008,(C),(C),1.0,1491.0,500.0,4.956766366958618,0.003991,workflow
valid.023,(E),(B),0.0,1759.0,1094.0,9.796049356460571,0.007228999999999999,workflow
valid.006,(C),(C),1.0,1657.0,1105.0,9.580855369567871,0.007182000000000001,workflow
valid.007,(A),(C),0.0,1493.0,1065.0,9.77676796913147,0.006818,workflow
valid.003,(B),(B),1.0,1136.0,474.0,4.498040437698364,0.0035060000000000004,workflow
valid.029,(A),(C),0.0,1510.0,725.0,7.1711790561676025,0.005135000000000001,workflow
valid.005,(A),(B),0.0,1638.0,1086.0,10.19628357887268,0.007068,workflow
valid.002,(A),(A),1.0,1131.0,702.0,7.067587614059448,0.004641,workflow
valid.041,(B),(B),1.0,1144.0,604.0,4.91083288192749,0.004164,workflow
valid.033,(B),(B),1.0,1135.0,318.0,3.4053122997283936,0.002725,workflow
valid.024,(A),(A),1.0,1138.0,416.0,6.731955528259277,0.0032180000000000004,workflow
valid.019,(A),(A),1.0,1146.0,499.0,20.348124742507935,0.003641,workflow
valid.034,(D),(D),1.0,1287.0,484.0,4.082088232040405,0.0037070000000000002,workflow
valid.010,(C),(C),1.0,1914.0,997.0,7.753204107284546,0.006899,workflow
valid.035,(A),(E),0.0,1561.0,1033.0,9.851271629333496,0.006726,workflow
valid.027,(B),(B),1.0,1137.0,468.0,6.699349641799927,0.003477,workflow
valid.013,(C),(B),0.0,1567.0,697.0,6.980916738510132,0.005052,workflow
valid.042,(D),(D),1.0,1221.0,729.0,6.97120213508606,0.0048660000000000005,workflow
valid.015,(E),(E),1.0,1551.0,637.0,6.481964111328125,0.004736000000000001,workflow
valid.016,(C),(C),1.0,1142.0,427.0,5.045198440551758,0.0032770000000000004,workflow
valid.028,(D),(D),1.0,1140.0,425.0,4.510571241378784,0.0032650000000000005,workflow
valid.040,(C),(C),1.0,1910.0,909.0,8.246604204177856,0.006455000000000001,workflow
valid.038,(A),(A),1.0,1222.0,440.0,5.568864107131958,0.003422,workflow
valid.030,(B),(B),1.0,1226.0,770.0,7.581034183502197,0.005076000000000001,workflow
valid.039,(A),(A),1.0,1152.0,370.0,3.7035982608795166,0.0030020000000000003,workflow
valid.032,(D),(D),1.0,1269.0,748.0,6.585652828216553,0.0050089999999999996,workflow
valid.025,(A),(A),1.0,1515.0,649.0,5.639658689498901,0.00476,workflow
valid.000,(A),(A),1.0,1515.0,530.0,4.684176921844482,0.004165,workflow
valid.022,(A),(A),1.0,1146.0,453.0,5.0531744956970215,0.003411000000000001,workflow
valid.031,(A),(A),1.0,1160.0,460.0,5.151291131973267,0.00346,workflow
valid.014,(E),(E),1.0,1549.0,836.0,8.361642122268677,0.005729,workflow
valid.012,(A),(D),0.0,1904.0,959.0,10.332971811294556,0.006699,workflow
valid.020,(C),(C),1.0,1213.0,330.0,3.5620837211608887,0.002863,workflow
valid.026,(D),(C),0.0,1565.0,976.0,11.03813624382019,0.006445,workflow
valid.011,(C),(C),1.0,1655.0,986.0,9.709373474121094,0.0065850000000000014,workflow
valid.004,(D),(D),1.0,1289.0,704.0,7.254500389099121,0.004809000000000001,workflow
