case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
train.043,False,False,1.0,1521.0,653.0,7.238715171813965,0.004786,workflow
train.002,False,False,1.0,1205.0,646.0,7.439987897872925,0.004435,workflow
train.013,False,False,1.0,1216.0,489.0,7.117994546890259,0.003661,workflow
train.006,False,False,1.0,1207.0,515.0,5.482748985290527,0.0037819999999999998,workflow
train.048,False,False,1.0,1761.0,1176.0,12.49040412902832,0.007641,workflow
train.035,False,False,1.0,1202.0,455.0,6.116189956665039,0.0034770000000000005,workflow
train.036,True,True,1.0,1210.0,400.0,4.721023321151733,0.00321,workflow
train.072,False,False,1.0,1213.0,540.0,6.584840297698975,0.003913000000000001,workflow
train.058,False,False,1.0,1199.0,526.0,8.489728689193726,0.003829,workflow
train.046,False,False,1.0,1209.0,608.0,6.908501386642456,0.004249,workflow
train.037,False,False,1.0,1524.0,560.0,11.204052209854126,0.004324,workflow
train.005,True,True,1.0,1202.0,377.0,4.618139982223511,0.0030870000000000003,workflow
train.069,True,True,1.0,1208.0,621.0,7.224745750427246,0.004313,workflow
train.014,True,True,1.0,1203.0,381.0,5.1880669593811035,0.0031079999999999997,workflow
train.045,False,False,1.0,1521.0,692.0,8.191797256469727,0.004981,workflow
train.038,False,False,1.0,1214.0,431.0,5.123659133911133,0.003369,workflow
train.016,False,False,1.0,1529.0,719.0,7.785409212112427,0.005124,workflow
train.063,True,True,1.0,1206.0,541.0,8.033046007156372,0.003911,workflow
train.003,True,True,1.0,1774.0,838.0,10.961915016174316,0.0059640000000000006,workflow
train.064,False,False,1.0,1202.0,517.0,5.468582630157471,0.0037870000000000004,workflow
train.055,False,False,1.0,1208.0,486.0,5.2574567794799805,0.003638,workflow
train.047,True,True,1.0,1200.0,366.0,5.911692142486572,0.00303,workflow
train.028,False,False,1.0,1212.0,427.0,4.985241889953613,0.003347,workflow
train.034,False,False,1.0,1208.0,588.0,6.387568712234497,0.004148,workflow
train.026,True,True,1.0,1204.0,563.0,7.737382650375366,0.004019,workflow
train.057,False,False,1.0,1209.0,497.0,5.12271523475647,0.0036940000000000002,workflow
train.018,False,False,1.0,1209.0,461.0,6.216261148452759,0.0035139999999999998,workflow
train.017,True,True,1.0,1774.0,672.0,9.745799541473389,0.005134,workflow
train.010,False,False,1.0,1209.0,577.0,6.927374362945557,0.004094,workflow
train.019,False,False,1.0,1523.0,785.0,7.530489921569824,0.005448,workflow
train.065,False,False,1.0,1518.0,457.0,6.97472071647644,0.0038030000000000004,workflow
train.012,False,False,1.0,1202.0,710.0,8.666486740112305,0.004752,workflow
train.007,False,False,1.0,1521.0,973.0,9.594549894332886,0.006386000000000001,workflow
train.032,False,False,1.0,1204.0,422.0,5.586482048034668,0.003314,workflow
train.049,False,False,1.0,1208.0,472.0,5.2521584033966064,0.003568,workflow
train.004,False,False,1.0,1760.0,1428.0,15.210067987442017,0.0089,workflow
train.054,True,True,1.0,1208.0,364.0,8.367190837860107,0.0030280000000000003,workflow
train.025,False,False,1.0,1208.0,623.0,7.490447282791138,0.0043230000000000005,workflow
train.061,True,True,1.0,1774.0,867.0,12.532214641571045,0.006109,workflow
train.040,True,True,1.0,1216.0,843.0,9.56131100654602,0.005431,workflow
train.020,True,True,1.0,1214.0,321.0,4.039907217025757,0.002819,workflow
train.070,True,True,1.0,1780.0,671.0,7.499192714691162,0.005135,workflow
train.031,True,True,1.0,1210.0,389.0,4.590573787689209,0.003155,workflow
train.015,True,True,1.0,1212.0,305.0,4.20638370513916,0.002737,workflow
train.022,False,True,0.0,1210.0,673.0,7.425847291946411,0.004575,workflow
train.011,False,False,1.0,1518.0,575.0,8.284522771835327,0.004392999999999999,workflow
train.073,False,False,1.0,1201.0,588.0,6.704458713531494,0.004141000000000001,workflow
train.059,True,True,1.0,1212.0,513.0,5.703408479690552,0.003777,workflow
train.074,False,False,1.0,1209.0,424.0,4.728041887283325,0.0033289999999999995,workflow
train.067,True,True,1.0,1762.0,1327.0,13.66991901397705,0.008397000000000002,workflow
train.042,True,True,1.0,1776.0,732.0,9.738105773925781,0.005436,workflow
train.066,True,True,1.0,1214.0,449.0,5.417870044708252,0.0034589999999999994,workflow
train.039,False,False,1.0,1207.0,647.0,6.614634037017822,0.004442000000000001,workflow
train.000,True,True,1.0,1204.0,553.0,7.1271984577178955,0.003969,workflow
train.021,False,False,1.0,1207.0,583.0,6.3920533657073975,0.004122,workflow
train.056,True,True,1.0,1210.0,306.0,4.356841325759888,0.0027400000000000002,workflow
train.060,False,False,1.0,1201.0,575.0,7.313633918762207,0.004076,workflow
train.027,False,True,0.0,1514.0,547.0,6.5136878490448,0.004249,workflow
train.008,False,False,1.0,1524.0,696.0,7.891770124435425,0.005004,workflow
train.030,False,True,0.0,1212.0,714.0,7.890996932983398,0.004782,workflow
train.033,False,False,1.0,1208.0,645.0,6.473011016845703,0.004433,workflow
train.068,False,True,0.0,1204.0,865.0,9.380218029022217,0.005529000000000001,workflow
train.053,False,False,1.0,1209.0,559.0,6.461480617523193,0.004004000000000001,workflow
train.050,True,True,1.0,1208.0,500.0,7.44422173500061,0.0037080000000000004,workflow
train.071,False,False,1.0,1206.0,460.0,5.034600257873535,0.0035060000000000004,workflow
train.051,True,True,1.0,1211.0,471.0,5.566045761108398,0.003566,workflow
train.001,False,True,0.0,1216.0,854.0,9.341681957244873,0.005486,workflow
train.044,False,True,0.0,1210.0,603.0,5.946625709533691,0.004225,workflow
train.062,False,False,1.0,1207.0,540.0,10.469009160995483,0.003907000000000001,workflow
train.029,False,False,1.0,1522.0,667.0,7.380874395370483,0.004857,workflow
train.024,False,True,0.0,1208.0,850.0,9.007004976272583,0.005458,workflow
train.041,False,True,0.0,1204.0,803.0,8.094537019729614,0.0052190000000000005,workflow
train.052,False,False,1.0,1211.0,638.0,6.429765462875366,0.004401,workflow
train.023,False,False,1.0,1212.0,382.0,5.4629127979278564,0.0031219999999999998,workflow
train.009,False,False,1.0,1208.0,522.0,5.548961400985718,0.003818,workflow
