case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_0_78,19910.68,19910.68,1.0,1.0,none,38911.0,2999.0,197.9295084476471,0.052387500000000004,l3_tax
tax_2_72,21040.045951074997,21040.045951074997,1.0,1.0,none,69166.0,2914.0,54.90801000595093,0.09010000000000001,l3_tax
tax_2_88,**exception raised**: Exceeded maximum retries (1) for output validation,20204.232643590003,0.0,0.0,extraction_failure,0.0,0.0,0.0,0.0,l3_tax
tax_0_3,-2188.0,-2188.0,1.0,1.0,none,47330.0,4770.0,103.1394112110138,0.065125,l3_tax
tax_0_40,**exception raised**: Exceeded maximum retries (1) for output validation,-9069.0,0.0,0.0,extraction_failure,0.0,0.0,0.0,0.0,l3_tax
tax_2_0,**exception raised**: Exceeded maximum retries (1) for output validation,28517.603227734995,0.0,0.0,extraction_failure,0.0,0.0,0.0,0.0,l3_tax
tax_2_49,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",-5070.9412795,0.0,0.0,extraction_failure,2985.0,8192.0,92.50085282325745,0.011491250000000001,l3_tax
tax_1_43,**exception raised**: Exceeded maximum retries (1) for output validation,-11708.85,0.0,0.0,extraction_failure,0.0,0.0,0.0,0.0,l3_tax
tax_0_22,"**exception raised**: invalid syntax (<unknown>, line 1)",6411.52,0.0,0.0,extraction_failure,2776.0,8192.0,109.79732298851013,0.01123,l3_tax
tax_0_0,-16734.0,-16734.0,1.0,1.0,none,47531.0,4526.0,97.17523550987244,0.06507125000000001,l3_tax
tax_1_61,4163.42,4163.419999999998,1.0,1.0,none,48541.0,2704.0,90.1083037853241,0.06405625,l3_tax
tax_2_46,2149.58,2149.5756000000038,1.0,1.0,none,56566.0,2983.0,80.34813714027405,0.07443625,l3_tax
tax_2_43,-275.4692180000002,210.53078199999982,0.0,0.0,calculation_error,81802.0,5779.0,200.557603597641,0.10947625000000001,l3_tax
tax_0_90,6835.82,6835.82,1.0,1.0,none,37407.0,2496.0,37.452260971069336,0.049878750000000006,l3_tax
tax_1_3,8260.52,8260.52,1.0,1.0,none,45032.0,2473.0,46.06463575363159,0.059381250000000003,l3_tax
tax_1_78,1448.5,1448.5,1.0,1.0,none,44332.0,3064.0,59.853513956069946,0.059245000000000006,l3_tax
tax_0_91,20684.0,20684.0,1.0,1.0,none,102824.0,6844.0,161.8201184272766,0.137085,l3_tax
tax_0_8,4859.18,4859.18,1.0,1.0,none,37527.0,2491.0,64.07820343971252,0.05002250000000001,l3_tax
tax_0_18,37148.64,28968.64,0.0,0.0,calculation_error,37551.0,2474.0,57.13317155838013,0.050031250000000006,l3_tax
tax_1_46,-8261.0,-8741.0,0.0,0.0,calculation_error,39803.0,2285.0,75.5382559299469,0.052610000000000004,l3_tax
tax_0_74,11284.86,11284.86,1.0,1.0,none,37273.0,2505.0,49.44253468513489,0.0497225,l3_tax
tax_2_3,**exception raised**: Exceeded maximum retries (1) for output validation,20961.905168585003,0.0,0.0,extraction_failure,0.0,0.0,0.0,0.0,l3_tax
tax_1_49,2856.87,2856.869999999999,1.0,1.0,none,42755.0,3486.0,71.53360891342163,0.057801250000000005,l3_tax
tax_1_88,3421.759234639998,3421.759234639998,1.0,1.0,none,48242.0,2622.0,116.20410180091858,0.06358,l3_tax
tax_1_0,28939.41910292,28939.41910292,1.0,1.0,none,47441.0,2353.0,89.2284779548645,0.062242500000000006,l3_tax
tax_2_73,-10877.57,-10877.57,1.0,1.0,none,56935.0,3017.0,127.73188734054565,0.07494,l3_tax
tax_2_8,25830.47,23634.312636049995,0.0,0.0,calculation_error,70363.0,3268.0,128.15508842468262,0.09203875,l3_tax
tax_0_93,15781.68,15781.68,1.0,1.0,none,37201.0,2460.0,71.56215143203735,0.04957625,l3_tax
tax_2_40,**exception raised**: Exceeded maximum retries (1) for output validation,-3541.26,0.0,0.0,extraction_failure,3216.0,1162.0,44.91433501243591,0.0054725,l3_tax
