case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,3425.0,2562.0,24.26155138015747,0.016235,workflow
valid.002,(E),(E),1.0,1925.0,793.0,9.279034852981567,0.005890000000000001,workflow
valid.013,(C),(B),0.0,5737.0,5744.0,45.18291783332825,0.034457,workflow
valid.006,(H),(D),0.0,4206.0,3794.0,28.762853622436523,0.023176,workflow
valid.048,(E),(E),1.0,1931.0,953.0,9.783011674880981,0.0066960000000000006,workflow
valid.035,(F),(F),1.0,7196.0,6997.0,54.80692195892334,0.04218100000000001,workflow
valid.036,(J),(J),1.0,3436.0,2581.0,20.97336506843567,0.016341,workflow
valid.072,(E),(E),1.0,1930.0,916.0,9.108551263809204,0.00651,workflow
valid.058,(E),(I),0.0,2727.0,1611.0,16.85036540031433,0.010782000000000002,workflow
valid.046,(E),(E),1.0,1924.0,953.0,10.147801399230957,0.006689,workflow
valid.037,(H),(K),0.0,4178.0,2791.0,23.996185779571533,0.018133,workflow
valid.005,(J),(I),0.0,2721.0,1630.0,15.298472166061401,0.010871,workflow
valid.069,(D),(D),1.0,4199.0,3728.0,28.947326183319092,0.022839,workflow
valid.014,(J),(J),1.0,3438.0,2396.0,20.37350058555603,0.015418000000000003,workflow
valid.045,(D),(D),1.0,4185.0,3699.0,30.889075994491577,0.022680000000000002,workflow
valid.038,(J),(J),1.0,3419.0,2649.0,21.22333836555481,0.016663999999999998,workflow
valid.016,(D),(D),1.0,4166.0,3785.0,31.038259983062744,0.023091000000000004,workflow
valid.063,(F),(F),1.0,7286.0,7541.0,54.82775115966797,0.044991,workflow
valid.003,(B),(B),1.0,6459.0,6656.0,49.17963266372681,0.039739,workflow
valid.064,(G),(G),1.0,4953.0,4677.0,38.491782665252686,0.028338000000000002,workflow
valid.055,(K),(K),1.0,2850.0,2096.0,19.228251457214355,0.01333,workflow
valid.047,(F),(F),1.0,7156.0,7165.0,56.86388635635376,0.04298100000000001,workflow
valid.028,(A),(K),0.0,2869.0,1456.0,13.852277040481567,0.010149000000000002,workflow
valid.034,(K),(K),1.0,2893.0,2145.0,20.545706510543823,0.013617999999999998,workflow
valid.026,(E),(E),1.0,1924.0,621.0,6.57563042640686,0.0050290000000000005,workflow
valid.057,(F),(F),1.0,7159.0,6816.0,51.796222448349,0.041239000000000005,workflow
valid.018,(E),(I),0.0,2722.0,1787.0,15.221178770065308,0.011657,workflow
valid.017,(B),(B),1.0,6461.0,6257.0,50.35786175727844,0.03774600000000001,workflow
valid.010,(B),(B),1.0,6428.0,6174.0,47.48241686820984,0.037298000000000005,workflow
valid.019,(H),(D),0.0,4232.0,3841.0,29.176480531692505,0.023437000000000003,workflow
valid.065,(C),(C),1.0,5657.0,5432.0,41.97572469711304,0.032817000000000006,workflow
valid.012,(H),(D),0.0,4169.0,3412.0,26.338263988494873,0.021229,workflow
valid.007,(G),(G),1.0,4949.0,4541.0,33.50834608078003,0.027654,workflow
valid.032,(H),(K),0.0,4200.0,3489.0,26.88156795501709,0.021644999999999998,workflow
valid.049,(E),(E),1.0,1927.0,806.0,7.942866563796997,0.0059570000000000005,workflow
valid.004,(C),(C),1.0,5766.0,5311.0,39.312854290008545,0.03232100000000001,workflow
valid.054,(K),(K),1.0,2893.0,2359.0,19.96724009513855,0.014688,workflow
valid.025,(E),(I),0.0,2722.0,1477.0,17.841723203659058,0.010107000000000001,workflow
valid.061,(C),(C),1.0,5698.0,4966.0,39.491031885147095,0.030528,workflow
valid.040,(C),(C),1.0,5669.0,5296.0,49.174941301345825,0.032149000000000004,workflow
