case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,(A),(A),1.0,2054.0,1123.0,21.845497846603394,0.0031414999999999998,workflow
valid.001,(C),(C),1.0,2045.0,1157.0,21.527063846588135,0.0031938999999999995,workflow
valid.009,(C),(C),1.0,1385.0,570.0,9.096128225326538,0.0018000000000000002,workflow
valid.037,(C),(C),1.0,1383.0,326.0,5.6800408363342285,0.001384,workflow
valid.021,(A),(E),0.0,1828.0,1717.0,36.6071252822876,0.0040157,workflow
valid.018,(A),(A),1.0,1459.0,480.0,9.185325860977173,0.0016914,workflow
valid.036,(D),(D),1.0,1360.0,372.0,5.3032379150390625,0.0014484,workflow
valid.008,(C),(C),1.0,1354.0,207.0,3.837035894393921,0.0011642999999999998,workflow
valid.023,(E),(B),0.0,1488.0,256.0,4.636480331420898,0.0013280000000000002,workflow
valid.006,(C),(C),1.0,1509.0,344.0,6.883182048797607,0.0014902000000000001,workflow
valid.007,(C),(C),1.0,1361.0,205.0,3.5656204223632812,0.0011651,workflow
valid.003,(B),(B),1.0,2033.0,840.0,16.767028093338013,0.0026478,workflow
valid.029,(B),(C),0.0,1365.0,667.0,10.39782190322876,0.0019529,workflow
valid.005,"**exception raised**: invalid syntax (<unknown>, line 1)",(B),0.0,571.0,2048.0,31.855566024780273,0.0038242,workflow
valid.002,(D),(A),0.0,2034.0,840.0,17.120820999145508,0.0026483999999999995,workflow
valid.041,(B),(B),1.0,2035.0,1022.0,19.409907579421997,0.0029583999999999995,workflow
valid.033,(B),(B),1.0,2036.0,1141.0,20.084741830825806,0.0031612999999999997,workflow
valid.024,(A),(A),1.0,2034.0,839.0,15.422151803970337,0.0026466999999999997,workflow
valid.019,(A),(A),1.0,2038.0,1008.0,18.85618495941162,0.0029364,workflow
valid.034,(D),(D),1.0,1126.0,449.0,6.136514663696289,0.0014389000000000001,workflow
valid.010,"**exception raised**: unterminated string literal (detected at line 5) (<unknown>, line 5)",(C),0.0,516.0,1723.0,22.391534090042114,0.0032387,workflow
valid.035,(E),(E),1.0,1441.0,276.0,7.230767011642456,0.0013338,workflow
valid.027,(B),(B),1.0,2038.0,837.0,16.111969232559204,0.0026457,workflow
valid.013,(C),(B),0.0,1445.0,501.0,12.178022861480713,0.0017186999999999997,workflow
valid.042,(D),(D),1.0,1468.0,256.0,4.830543518066406,0.0013160000000000001,workflow
valid.015,(E),(E),1.0,1433.0,395.0,8.933402299880981,0.0015312999999999998,workflow
valid.016,(C),(C),1.0,2039.0,1201.0,27.01263427734375,0.0032650999999999995,workflow
valid.028,(D),(D),1.0,2035.0,841.0,17.15798568725586,0.0026506999999999998,workflow
valid.040,(E),(C),0.0,1764.0,340.0,8.88532543182373,0.0016363999999999997,workflow
valid.038,(A),(A),1.0,1123.0,148.0,3.7020018100738525,0.0009253999999999999,workflow
valid.030,(B),(B),1.0,1125.0,149.0,3.060516834259033,0.0009283,workflow
valid.039,(A),(A),1.0,2048.0,1223.0,27.497376918792725,0.0033079,workflow
valid.032,(E),(D),0.0,1444.0,225.0,5.187854290008545,0.0012488999999999998,workflow
valid.025,(A),(A),1.0,1392.0,420.0,9.102885484695435,0.0015492000000000001,workflow
valid.000,"**exception raised**: closing parenthesis ']' does not match opening parenthesis '(' (<unknown>, line 1)",(A),0.0,501.0,124.0,3.4894750118255615,0.0005114,workflow
valid.022,(A),(A),1.0,2040.0,842.0,19.015254735946655,0.0026554,workflow
valid.031,(A),(A),1.0,1419.0,268.0,8.331719160079956,0.001307,workflow
valid.014,(E),(E),1.0,1439.0,373.0,11.940068483352661,0.0014974999999999997,workflow
valid.012,(E),(D),0.0,1761.0,339.0,8.694885492324829,0.0016329,workflow
valid.020,(C),(C),1.0,2105.0,838.0,17.221259117126465,0.0026875999999999996,workflow
valid.026,(C),(C),1.0,1450.0,284.0,7.639028072357178,0.0013527999999999997,workflow
valid.011,(C),(C),1.0,1526.0,402.0,11.484386205673218,0.001599,workflow
valid.004,(A),(D),0.0,1727.0,263.0,8.745230913162231,0.0014833,workflow
