case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,3416.0,2667.0,21.39058566093445,0.016751000000000002,workflow
valid.002,(E),(E),1.0,1924.0,648.0,8.41537594795227,0.005164,workflow
valid.013,(B),(B),1.0,6471.0,6110.0,48.22783946990967,0.037021,workflow
valid.006,(D),(D),1.0,4206.0,3795.0,32.15092492103577,0.023181,workflow
valid.048,(E),(E),1.0,1925.0,721.0,7.94034743309021,0.005529999999999999,workflow
valid.035,(F),(F),1.0,7212.0,7162.0,58.12636876106262,0.043022,workflow
valid.036,(J),(J),1.0,3443.0,2418.0,19.64814853668213,0.015533,workflow
valid.072,(E),(E),1.0,1931.0,868.0,8.449395895004272,0.0062710000000000005,workflow
valid.058,(E),(I),0.0,2722.0,1659.0,15.999226570129395,0.011017,workflow
valid.046,(E),(E),1.0,1924.0,1026.0,10.346620082855225,0.007054,workflow
valid.037,(H),(K),0.0,4179.0,3116.0,24.804383039474487,0.019759000000000002,workflow
valid.005,(E),(I),0.0,2732.0,1623.0,15.604835033416748,0.010847,workflow
valid.069,(H),(D),0.0,4191.0,3966.0,30.171682596206665,0.024021,workflow
valid.014,(J),(J),1.0,3436.0,3041.0,22.948697090148926,0.018640999999999998,workflow
valid.045,(D),(D),1.0,4185.0,3898.0,29.833235263824463,0.023675,workflow
