case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,1290.0,750.0,11.446828603744507,0.000561,sport_for_gpt-oss-20b
valid.002,False,False,1.0,1634.0,1355.0,10.516873836517334,0.0008456999999999999,sport_for_gpt-oss-20b
valid.013,False,False,1.0,1885.0,673.0,6.812496900558472,0.0006646,sport_for_gpt-oss-20b
valid.006,False,False,1.0,1629.0,2076.0,16.927783966064453,0.0010603,sport_for_gpt-oss-20b
valid.048,True,True,1.0,1291.0,847.0,6.946416854858398,0.00059,sport_for_gpt-oss-20b
valid.035,True,True,1.0,1290.0,1056.0,8.70069169998169,0.0006525999999999999,sport_for_gpt-oss-20b
valid.036,False,False,1.0,1292.0,1113.0,9.050828218460083,0.0006705,sport_for_gpt-oss-20b
valid.072,True,False,0.0,1297.0,1090.0,8.659347772598267,0.0006644999999999999,sport_for_gpt-oss-20b
valid.058,True,False,0.0,1888.0,1090.0,8.977123260498047,0.0007909999999999999,sport_for_gpt-oss-20b
valid.046,True,True,1.0,1291.0,901.0,6.869014739990234,0.0006066,sport_for_gpt-oss-20b
valid.037,False,False,1.0,1884.0,1995.0,18.524503707885742,0.0010607,sport_for_gpt-oss-20b
valid.005,True,True,1.0,1303.0,1015.0,9.255310535430908,0.0006416,sport_for_gpt-oss-20b
valid.069,False,False,1.0,1634.0,1359.0,13.314157962799072,0.0008468999999999999,sport_for_gpt-oss-20b
valid.014,False,True,0.0,1288.0,1024.0,8.881380796432495,0.0006419999999999999,sport_for_gpt-oss-20b
valid.045,True,True,1.0,1293.0,1049.0,10.450920820236206,0.0006509999999999999,sport_for_gpt-oss-20b
valid.038,False,False,1.0,1307.0,688.0,5.434163808822632,0.0005447,sport_for_gpt-oss-20b
valid.016,False,False,1.0,1625.0,1260.0,10.03954792022705,0.0008145000000000001,sport_for_gpt-oss-20b
valid.063,True,False,0.0,1300.0,823.0,7.105432987213135,0.0005853,sport_for_gpt-oss-20b
valid.003,True,False,0.0,1292.0,713.0,6.415560960769653,0.0005505,sport_for_gpt-oss-20b
valid.064,True,True,1.0,1876.0,1117.0,8.516893148422241,0.0007959,sport_for_gpt-oss-20b
valid.055,True,True,1.0,1288.0,910.0,8.77849793434143,0.000608,sport_for_gpt-oss-20b
valid.047,False,False,1.0,1292.0,1151.0,9.161290168762207,0.0006816999999999999,sport_for_gpt-oss-20b
valid.028,False,False,1.0,1292.0,750.0,7.300349712371826,0.0005616,sport_for_gpt-oss-20b
valid.034,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",False,0.0,368.0,815.0,5.070152044296265,0.0003549,sport_for_gpt-oss-20b
valid.026,True,True,1.0,1295.0,1165.0,9.368899822235107,0.0006864,sport_for_gpt-oss-20b
