case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,(A),(A),1.0,424.0,315.0,2.1223831176757812,0.0019990000000000003,structured_baseline
valid.001,(C),(C),1.0,415.0,14.0,0.9411060810089111,0.000485,structured_baseline
valid.009,(C),(C),1.0,414.0,154.0,1.4147870540618896,0.0011840000000000002,structured_baseline
valid.037,(C),(C),1.0,427.0,173.0,1.5175979137420654,0.0012920000000000002,structured_baseline
valid.021,(E),(E),1.0,518.0,185.0,1.9246509075164795,0.001443,structured_baseline
valid.018,(A),(A),1.0,448.0,348.0,2.273820161819458,0.0021880000000000003,structured_baseline
valid.036,(D),(D),1.0,422.0,223.0,1.5312676429748535,0.0015370000000000002,structured_baseline
valid.008,(C),(C),1.0,420.0,218.0,1.8201782703399658,0.00151,structured_baseline
valid.023,(B),(B),1.0,516.0,186.0,1.9661378860473633,0.001446,structured_baseline
valid.006,(C),(C),1.0,525.0,125.0,1.2109191417694092,0.00115,structured_baseline
valid.007,(C),(C),1.0,426.0,207.0,1.6077570915222168,0.001461,structured_baseline
valid.003,(B),(B),1.0,408.0,268.0,1.843276023864746,0.001748,structured_baseline
valid.029,(C),(C),1.0,429.0,266.0,1.8129627704620361,0.001759,structured_baseline
valid.005,(B),(B),1.0,518.0,114.0,1.0529091358184814,0.001088,structured_baseline
valid.002,(A),(A),1.0,411.0,467.0,4.734210968017578,0.002746,structured_baseline
valid.041,(B),(B),1.0,412.0,260.0,1.9582908153533936,0.0017120000000000002,structured_baseline
valid.033,(B),(B),1.0,413.0,119.0,3.1778371334075928,0.001008,structured_baseline
valid.024,(A),(A),1.0,409.0,131.0,1.5197701454162598,0.001064,structured_baseline
valid.019,(A),(A),1.0,413.0,230.0,1.6358342170715332,0.0015630000000000002,structured_baseline
valid.034,(D),(D),1.0,495.0,197.0,1.5180952548980713,0.00148,structured_baseline
valid.010,(C),(C),1.0,454.0,321.0,1.6791627407073975,0.002059,structured_baseline
valid.035,(E),(E),1.0,437.0,158.0,1.392530918121338,0.001227,structured_baseline
valid.027,(B),(B),1.0,414.0,161.0,1.3727531433105469,0.001219,structured_baseline
valid.013,(B),(B),1.0,440.0,262.0,2.1549510955810547,0.0017500000000000003,structured_baseline
valid.042,(D),(D),1.0,489.0,131.0,1.1604831218719482,0.001144,structured_baseline
valid.015,(E),(E),1.0,432.0,156.0,1.2023799419403076,0.001212,structured_baseline
valid.016,(C),(C),1.0,411.0,131.0,1.5057291984558105,0.001066,structured_baseline
valid.028,(D),(D),1.0,409.0,124.0,1.282362937927246,0.001029,structured_baseline
valid.040,(C),(C),1.0,452.0,166.0,1.2654809951782227,0.0012820000000000002,structured_baseline
valid.038,(A),(A),1.0,494.0,113.0,1.075972080230713,0.001059,structured_baseline
valid.030,(B),(B),1.0,496.0,204.0,1.4145400524139404,0.001516,structured_baseline
valid.039,(A),(A),1.0,416.0,163.0,1.4672701358795166,0.001231,structured_baseline
valid.032,(D),(D),1.0,492.0,182.0,1.5924417972564697,0.001402,structured_baseline
valid.025,(A),(A),1.0,437.0,322.0,1.8675127029418945,0.002047,structured_baseline
valid.000,(A),(A),1.0,437.0,309.0,2.040186882019043,0.0019820000000000003,structured_baseline
valid.022,(A),(A),1.0,413.0,129.0,1.3934788703918457,0.001058,structured_baseline
valid.031,(A),(A),1.0,426.0,159.0,1.587303876876831,0.001221,structured_baseline
valid.014,(E),(E),1.0,435.0,145.0,1.4458510875701904,0.00116,structured_baseline
valid.012,(D),(D),1.0,449.0,157.0,1.4084579944610596,0.001234,structured_baseline
valid.020,(C),(C),1.0,487.0,132.0,1.142024040222168,0.001147,structured_baseline
valid.026,(C),(C),1.0,437.0,167.0,1.466521978378296,0.0012720000000000001,structured_baseline
valid.011,(C),(C),1.0,519.0,166.0,1.4626190662384033,0.001349,structured_baseline
valid.004,(D),(D),1.0,491.0,127.0,1.13559889793396,0.001126,structured_baseline
