case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,3416.0,2667.0,21.39058566093445,0.016751000000000002,workflow
valid.002,(E),(E),1.0,1924.0,648.0,8.41537594795227,0.005164,workflow
valid.013,(B),(B),1.0,6471.0,6110.0,48.22783946990967,0.037021,workflow
valid.006,(D),(D),1.0,4206.0,3795.0,32.15092492103577,0.023181,workflow
valid.048,(E),(E),1.0,1925.0,721.0,7.94034743309021,0.005529999999999999,workflow
valid.035,(F),(F),1.0,7212.0,7162.0,58.12636876106262,0.043022,workflow
valid.036,(J),(J),1.0,3443.0,2418.0,19.64814853668213,0.015533,workflow
valid.072,(E),(E),1.0,1931.0,868.0,8.449395895004272,0.0062710000000000005,workflow
valid.058,(E),(I),0.0,2722.0,1659.0,15.999226570129395,0.011017,workflow
valid.046,(E),(E),1.0,1924.0,1026.0,10.346620082855225,0.007054,workflow
valid.037,(H),(K),0.0,4179.0,3116.0,24.804383039474487,0.019759000000000002,workflow
valid.005,(E),(I),0.0,2732.0,1623.0,15.604835033416748,0.010847,workflow
valid.069,(H),(D),0.0,4191.0,3966.0,30.171682596206665,0.024021,workflow
valid.014,(J),(J),1.0,3436.0,3041.0,22.948697090148926,0.018640999999999998,workflow
valid.045,(D),(D),1.0,4185.0,3898.0,29.833235263824463,0.023675,workflow
valid.038,(J),(J),1.0,3424.0,2691.0,23.394991874694824,0.016879,workflow
valid.016,(H),(D),0.0,4165.0,3480.0,28.585240125656128,0.021565,workflow
valid.063,(F),(F),1.0,7288.0,7343.0,57.12338066101074,0.044003,workflow
valid.003,(B),(B),1.0,6449.0,5991.0,45.952834129333496,0.036404000000000006,workflow
valid.064,(G),(G),1.0,4933.0,4695.0,38.07019114494324,0.028408,workflow
valid.055,(A),(K),0.0,2870.0,1966.0,17.81372356414795,0.012700000000000003,workflow
valid.047,(F),(F),1.0,7166.0,7047.0,55.18667197227478,0.042401,workflow
valid.028,(K),(K),1.0,2898.0,2364.0,20.445831060409546,0.014718000000000002,workflow
valid.034,(K),(K),1.0,2869.0,2217.0,21.61541247367859,0.013954000000000003,workflow
valid.026,(E),(E),1.0,1924.0,782.0,7.524645805358887,0.005834,workflow
valid.057,(F),(F),1.0,7166.0,6621.0,51.622809648513794,0.04027100000000001,workflow
valid.018,(E),(I),0.0,2722.0,1706.0,15.060897588729858,0.011252000000000002,workflow
valid.017,(F),(B),0.0,6459.0,6486.0,46.897589683532715,0.038889,workflow
valid.010,(B),(B),1.0,6401.0,6128.0,46.36735939979553,0.037041000000000004,workflow
valid.019,(H),(D),0.0,4233.0,3628.0,28.990633010864258,0.022372999999999997,workflow
valid.065,(C),(C),1.0,5658.0,5302.0,44.20880603790283,0.032168,workflow
valid.012,(H),(D),0.0,4164.0,3404.0,28.1387882232666,0.021184,workflow
valid.007,(G),(G),1.0,4955.0,4445.0,37.46122074127197,0.02718,workflow
valid.032,(H),(K),0.0,4198.0,3664.0,28.12464475631714,0.022518000000000007,workflow
valid.049,(E),(E),1.0,1926.0,573.0,6.121348142623901,0.004791,workflow
valid.004,(C),(C),1.0,5767.0,5508.0,41.0657594203949,0.033307,workflow
valid.054,(K),(K),1.0,2861.0,2157.0,21.584434747695923,0.013646,workflow
valid.025,(E),(I),0.0,2722.0,1589.0,14.949123620986938,0.010667000000000001,workflow
valid.061,(C),(C),1.0,5690.0,5447.0,40.386048555374146,0.032924999999999996,workflow
valid.040,(C),(C),1.0,5672.0,5317.0,39.469197511672974,0.032257,workflow
valid.020,(C),(C),1.0,5659.0,5382.0,43.002363204956055,0.032569,workflow
valid.070,(H),(K),0.0,4194.0,3918.0,31.851726293563843,0.023784,workflow
valid.031,(J),(J),1.0,3439.0,2774.0,21.97444987297058,0.017309,workflow
valid.015,(G),(G),1.0,4917.0,4444.0,32.92892050743103,0.027137,workflow
valid.022,(E),(E),1.0,1925.0,971.0,9.403897762298584,0.00678,workflow
valid.011,(J),(J),1.0,3417.0,2560.0,25.31562614440918,0.016217000000000002,workflow
valid.073,(E),(E),1.0,1925.0,598.0,6.782841920852661,0.004914999999999999,workflow
valid.059,(C),(C),1.0,5745.0,5188.0,39.2601523399353,0.031685000000000005,workflow
valid.074,(J),(J),1.0,3457.0,2537.0,19.619464635849,0.016142,workflow
valid.067,(D),(D),1.0,4206.0,3702.0,30.32006597518921,0.022715999999999997,workflow
valid.042,(F),(B),0.0,6403.0,5731.0,45.58217692375183,0.035058000000000006,workflow
valid.066,(E),(I),0.0,2727.0,1461.0,13.900094032287598,0.010032000000000001,workflow
valid.039,(E),(E),1.0,1930.0,809.0,9.495595693588257,0.005975,workflow
valid.000,(F),(F),1.0,7237.0,7667.0,54.657018423080444,0.045572,workflow
valid.021,(A),(K),0.0,2868.0,2413.0,20.2544527053833,0.014933000000000002,workflow
valid.056,(E),(E),1.0,1924.0,754.0,8.896117448806763,0.005694,workflow
valid.060,(C),(C),1.0,5670.0,5524.0,43.56306576728821,0.03329,workflow
valid.027,(F),(F),1.0,7154.0,6614.0,50.4910364151001,0.04022399999999999,workflow
valid.008,(H),(D),0.0,4173.0,3726.0,30.060837984085083,0.022803,workflow
valid.030,(K),(K),1.0,2901.0,2109.0,17.26560664176941,0.013446000000000001,workflow
valid.033,(G),(G),1.0,4971.0,4381.0,38.89735007286072,0.026876,workflow
valid.068,(B),(B),1.0,6482.0,5893.0,44.742851972579956,0.03594700000000001,workflow
valid.053,(K),(K),1.0,2872.0,1926.0,17.481952905654907,0.012502000000000001,workflow
valid.050,(C),(C),1.0,5657.0,4907.0,39.58229398727417,0.030192000000000004,workflow
valid.071,(H),(K),0.0,4182.0,3747.0,29.14181160926819,0.022917,workflow
valid.051,(E),(E),1.0,1926.0,895.0,9.689562320709229,0.0064010000000000004,workflow
valid.001,(C),(C),1.0,5671.0,5430.0,41.25510287284851,0.032821,workflow
valid.044,(H),(D),0.0,4171.0,3792.0,30.29285979270935,0.023131000000000002,workflow
valid.062,(E),(E),1.0,1936.0,1038.0,10.253514766693115,0.007126,workflow
valid.029,(F),(F),1.0,7190.0,7387.0,54.10457968711853,0.044125000000000004,workflow
valid.024,(J),(J),1.0,3419.0,2605.0,21.323415756225586,0.016444,workflow
valid.041,(J),(J),1.0,3419.0,2382.0,19.011955499649048,0.015328999999999999,workflow
valid.052,(C),(C),1.0,5772.0,5227.0,38.12313199043274,0.031907000000000005,workflow
valid.023,(K),(K),1.0,2861.0,2107.0,19.21807050704956,0.013396,workflow
valid.009,(G),(G),1.0,4915.0,4488.0,33.0891695022583,0.027355000000000004,workflow
