case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,A,(A),1.0,457.0,358.0,2.9813642501831055,0.002247,unstructured_baseline
valid.001,C,(C),1.0,448.0,287.0,2.9274277687072754,0.0018830000000000001,unstructured_baseline
valid.009,C,(C),1.0,447.0,297.0,3.031373977661133,0.0019320000000000001,unstructured_baseline
valid.037,C,(C),1.0,460.0,299.0,3.133638858795166,0.001955,unstructured_baseline
valid.021,(E),(E),1.0,546.0,109.0,2.1026623249053955,0.001091,unstructured_baseline
valid.018,A,(A),1.0,479.0,337.0,3.0775671005249023,0.002164,unstructured_baseline
valid.036,(D),(D),1.0,455.0,127.0,1.4097368717193604,0.00109,unstructured_baseline
valid.008,C,(C),1.0,452.0,351.0,3.239168882369995,0.002207,unstructured_baseline
valid.023,(B),(B),1.0,544.0,113.0,2.0217881202697754,0.001109,unstructured_baseline
valid.006,C,(C),1.0,553.0,309.0,3.021026849746704,0.002098,unstructured_baseline
valid.007,C,(C),1.0,459.0,284.0,3.10197377204895,0.001879,unstructured_baseline
valid.003,(B),(B),1.0,441.0,169.0,2.0091960430145264,0.001286,unstructured_baseline
valid.029,C,(C),1.0,462.0,366.0,3.3426320552825928,0.002292,unstructured_baseline
valid.005,(B),(B),1.0,545.0,87.0,1.7422149181365967,0.00098,unstructured_baseline
valid.002,A,(A),1.0,444.0,372.0,4.619593143463135,0.002304,unstructured_baseline
valid.041,(B),(B),1.0,445.0,303.0,2.805617094039917,0.0019600000000000004,unstructured_baseline
valid.033,(B),(B),1.0,446.0,145.0,1.9047870635986328,0.0011710000000000002,unstructured_baseline
valid.024,A,(A),1.0,442.0,113.0,1.9433469772338867,0.001007,unstructured_baseline
valid.019,A,(A),1.0,446.0,318.0,2.7599308490753174,0.002036,unstructured_baseline
valid.034,(D),(D),1.0,526.0,106.0,1.6432883739471436,0.001056,unstructured_baseline
valid.010,C,(C),1.0,484.0,463.0,3.596465826034546,0.0027990000000000003,unstructured_baseline
valid.035,(E),(E),1.0,468.0,78.0,1.2763772010803223,0.000858,unstructured_baseline
valid.027,(B),(B),1.0,447.0,97.0,1.5650207996368408,0.0009320000000000001,unstructured_baseline
valid.013,(B),(B),1.0,471.0,191.0,2.4880921840667725,0.001426,unstructured_baseline
valid.042,(D),(D),1.0,520.0,102.0,1.3785898685455322,0.00103,unstructured_baseline
valid.015,(E),(E),1.0,463.0,127.0,2.025224208831787,0.001098,unstructured_baseline
valid.016,C,(C),1.0,444.0,343.0,3.658051013946533,0.0021590000000000003,unstructured_baseline
valid.028,(D),(D),1.0,442.0,75.0,1.2169189453125,0.000817,unstructured_baseline
valid.040,C,(C),1.0,482.0,384.0,3.427177906036377,0.0024020000000000005,unstructured_baseline
valid.038,A,(A),1.0,525.0,187.0,2.5105931758880615,0.00146,unstructured_baseline
valid.030,(B),(B),1.0,527.0,142.0,2.352834939956665,0.001237,unstructured_baseline
valid.039,A,(A),1.0,449.0,170.0,2.346989154815674,0.001299,unstructured_baseline
valid.032,(D),(D),1.0,523.0,183.0,1.7560319900512695,0.001438,unstructured_baseline
valid.025,A,(A),1.0,470.0,327.0,2.895017147064209,0.002105,unstructured_baseline
valid.000,A,(A),1.0,470.0,356.0,3.1419949531555176,0.0022500000000000003,unstructured_baseline
valid.022,A,(A),1.0,446.0,130.0,1.9031739234924316,0.001096,unstructured_baseline
valid.031,A,(A),1.0,458.0,160.0,2.1985459327697754,0.001258,unstructured_baseline
valid.014,(E),(E),1.0,466.0,89.0,1.2729222774505615,0.0009109999999999999,unstructured_baseline
valid.012,(D),(D),1.0,479.0,124.0,1.427258014678955,0.001099,unstructured_baseline
valid.020,C,(C),1.0,517.0,292.0,3.503878593444824,0.001977,unstructured_baseline
valid.026,C,(C),1.0,468.0,347.0,4.831240653991699,0.002203,unstructured_baseline
valid.011,C,(C),1.0,547.0,302.0,3.1376748085021973,0.0020570000000000002,unstructured_baseline
valid.004,(D),(D),1.0,522.0,132.0,1.3353090286254883,0.001182,unstructured_baseline
