case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,(A),(A),1.0,438.0,364.0,3.50205397605896,0.0002406,structured_baseline
valid.001,(C),(C),1.0,429.0,339.0,2.6226847171783447,0.00023039999999999996,structured_baseline
valid.009,(C),(C),1.0,429.0,182.0,1.945723056793213,0.00018329999999999998,structured_baseline
valid.037,(C) Vincent,(C),0.0,442.0,131.0,1.5982379913330078,0.0001719,structured_baseline
valid.021,(E),(E),1.0,524.0,256.0,2.0143160820007324,0.000234,structured_baseline
valid.018,(A),(A),1.0,460.0,446.0,3.930457830429077,0.0002718,structured_baseline
valid.036,(D),(D),1.0,437.0,138.0,1.3919868469238281,0.0001725,structured_baseline
valid.008,(C),(C),1.0,434.0,195.0,1.7643179893493652,0.00018869999999999998,structured_baseline
valid.023,(B),(B),1.0,519.0,289.0,2.31254506111145,0.00024239999999999998,structured_baseline
valid.006,(C),(C),1.0,526.0,370.0,2.8060789108276367,0.0002688,structured_baseline
valid.007,(C),(C),1.0,442.0,308.0,2.596410036087036,0.000225,structured_baseline
valid.003,(B),(B),1.0,423.0,212.0,1.7452800273895264,0.0001905,structured_baseline
valid.029,(C),(C),1.0,444.0,245.0,3.800664186477661,0.00020669999999999998,structured_baseline
valid.005,(B),(B),1.0,518.0,310.0,2.613384962081909,0.00024839999999999997,structured_baseline
valid.002,(A),(A),1.0,428.0,125.0,1.2239289283752441,0.0001659,structured_baseline
valid.041,(B),(B),1.0,424.0,420.0,3.1663119792938232,0.0002532,structured_baseline
valid.033,(B),(B),1.0,429.0,298.0,2.5407469272613525,0.0002181,structured_baseline
valid.024,(A),(A),1.0,424.0,275.0,2.162741184234619,0.0002097,structured_baseline
valid.019,(A),(A),1.0,426.0,316.0,2.685882806777954,0.0002226,structured_baseline
valid.034,(D),(D),1.0,502.0,225.0,1.8723361492156982,0.0002181,structured_baseline
valid.010,(C),(C),1.0,466.0,229.0,2.0178701877593994,0.00020849999999999997,structured_baseline
valid.035,(E) 5,(E),0.0,451.0,286.0,2.3974788188934326,0.00022109999999999998,structured_baseline
valid.027,(B),(B),1.0,430.0,126.0,1.2545819282531738,0.0001668,structured_baseline
valid.013,(B),(B),1.0,453.0,292.0,5.456377983093262,0.0002235,structured_baseline
valid.042,(D),(D),1.0,497.0,247.0,2.622196912765503,0.0002232,structured_baseline
valid.015,(E),(E),1.0,447.0,211.0,1.910841941833496,0.0001974,structured_baseline
valid.016,(C),(C),1.0,426.0,129.0,1.1876533031463623,0.00016649999999999998,structured_baseline
valid.028,(D),(D),1.0,424.0,155.0,1.603874921798706,0.0001737,structured_baseline
valid.040,(C),(C),1.0,465.0,248.0,2.1836979389190674,0.0002139,structured_baseline
valid.038,(A),(A),1.0,503.0,193.0,2.1775927543640137,0.00020879999999999998,structured_baseline
valid.030,(B),(B),1.0,504.0,190.0,1.9448370933532715,0.0002082,structured_baseline
valid.039,(A),(A),1.0,431.0,307.0,3.0463597774505615,0.00022140000000000001,structured_baseline
valid.032,(D),(D),1.0,502.0,270.0,2.7602429389953613,0.0002316,structured_baseline
valid.025,(A),(A),1.0,451.0,317.0,2.947726011276245,0.00023039999999999996,structured_baseline
valid.000,(A),(A),1.0,451.0,258.0,2.6115100383758545,0.00021269999999999997,structured_baseline
valid.022,(A),(A),1.0,427.0,124.0,1.3947439193725586,0.0001653,structured_baseline
valid.031,(A),(A),1.0,442.0,128.0,1.4336283206939697,0.00017099999999999998,structured_baseline
valid.014,(E),(E),1.0,450.0,197.0,1.993704080581665,0.0001941,structured_baseline
valid.012,(D),(D),1.0,463.0,333.0,3.3352997303009033,0.00023879999999999998,structured_baseline
valid.020,(C),(C),1.0,494.0,136.0,1.5634162425994873,0.00018899999999999999,structured_baseline
valid.026,(C),(C),1.0,451.0,429.0,4.654510021209717,0.00026399999999999997,structured_baseline
valid.011,"(C)
FINAL ANSWER",(C),0.0,524.0,186.0,1.9923741817474365,0.000213,structured_baseline
valid.004,(D),(D),1.0,501.0,112.0,1.2248899936676025,0.0001839,structured_baseline
