case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C78CAE00>,(J),0.0,678.0,303.0,3.845503568649292,0.002193,workflow
valid.002,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7094A60>,(E),0.0,638.0,297.0,4.0551979541778564,0.0021230000000000003,workflow
valid.013,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C78AFF70>,(B),0.0,795.0,606.0,5.2325639724731445,0.0038250000000000003,workflow
valid.006,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C71FBF40>,(D),0.0,738.0,728.0,5.1114208698272705,0.004378,workflow
valid.048,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C78AF160>,(E),0.0,638.0,179.0,2.077697515487671,0.001533,workflow
valid.035,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7237F70>,(F),0.0,815.0,948.0,6.933023929595947,0.005555,workflow
valid.036,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C72341C0>,(J),0.0,698.0,371.0,3.4642860889434814,0.002553,workflow
valid.072,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C721C6A0>,(E),0.0,638.0,191.0,2.8625447750091553,0.0015930000000000002,workflow
valid.058,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C702DFF0>,(I),0.0,710.0,584.0,5.0662312507629395,0.0036300000000000004,workflow
valid.046,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7263E20>,(E),0.0,638.0,271.0,2.9523322582244873,0.001993,workflow
valid.037,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7236EC0>,(K),0.0,706.0,576.0,4.985977411270142,0.0035859999999999998,workflow
valid.005,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7897670>,(I),0.0,710.0,563.0,4.243983268737793,0.0035250000000000004,workflow
valid.069,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7897F40>,(D),0.0,718.0,462.0,4.193586587905884,0.0030280000000000003,workflow
valid.014,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C78976D0>,(J),0.0,698.0,397.0,3.717042922973633,0.002683,workflow
valid.045,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7262D10>,(D),0.0,718.0,589.0,5.107989072799683,0.0036630000000000005,workflow
