case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,3056.0,196.0,9.559323072433472,0.0021668,react
valid.002,False,False,1.0,3993.0,253.0,9.80508279800415,0.0028259,react
valid.013,False,False,1.0,6915.0,463.0,7.606849908828735,0.0049361,react
valid.006,False,False,1.0,3104.0,217.0,4.10329270362854,0.0022313,react
valid.048,True,True,1.0,3068.0,202.0,4.123153924942017,0.0021842,react
valid.035,True,True,1.0,3860.0,236.0,5.026458740234375,0.0027172,react
valid.036,False,False,1.0,7110.0,913.0,16.969094276428223,0.0058181,react
valid.072,False,False,1.0,3169.0,246.0,12.661655187606812,0.0023196,react
valid.058,False,False,1.0,10354.0,874.0,37.792027711868286,0.007698199999999999,react
valid.046,**exception raised**: cannot find final answer,True,0.0,879.0,34.0,7.233505010604858,0.0005851999999999999,react
valid.037,False,False,1.0,3143.0,168.0,5.756485939025879,0.0021714,react
valid.005,True,True,1.0,3055.0,147.0,5.648868083953857,0.0020829,react
valid.069,False,False,1.0,3172.0,310.0,9.330420970916748,0.0024302,react
valid.014,True,True,1.0,3901.0,250.0,7.3306801319122314,0.0027656,react
valid.045,True,True,1.0,5912.0,432.0,16.19337487220764,0.0042816,react
valid.038,False,False,1.0,3089.0,199.0,4.769612789154053,0.0021917,react
valid.016,False,False,1.0,1721.0,204.0,4.023159980773926,0.0013794,react
valid.063,False,False,1.0,3160.0,236.0,5.887723207473755,0.0022972,react
valid.003,False,False,1.0,3042.0,266.0,10.622634172439575,0.0022773999999999997,react
valid.064,True,True,1.0,5706.0,257.0,47.75038981437683,0.0038604999999999998,react
valid.055,True,True,1.0,3024.0,200.0,7.170199871063232,0.0021544,react
valid.047,False,False,1.0,4787.0,247.0,9.107302904129028,0.0032920999999999996,react
valid.028,False,False,1.0,3040.0,198.0,5.7710120677948,0.0021606,react
valid.034,False,False,1.0,3285.0,302.0,14.268013000488281,0.0024844000000000003,react
valid.026,True,True,1.0,3066.0,201.0,7.230393171310425,0.0021812999999999997,react
valid.057,True,True,1.0,3823.0,210.0,9.703620910644531,0.0026508,react
valid.018,False,False,1.0,3117.0,204.0,6.8933680057525635,0.002217,react
valid.017,False,False,1.0,7988.0,385.0,19.725722074508667,0.0054472999999999995,react
valid.010,False,True,0.0,8350.0,1035.0,62.01276397705078,0.0067694999999999995,react
valid.019,False,False,1.0,5563.0,380.0,11.239681005477905,0.0039838,react
valid.065,**exception raised**: cannot find final answer,False,0.0,1859.0,2573.0,79.8661241531372,0.0054895,react
valid.012,False,False,1.0,3074.0,209.0,7.66414999961853,0.0021996999999999997,react
valid.007,True,True,1.0,6181.0,346.0,7.7503461837768555,0.0042968,react
valid.032,False,False,1.0,6973.0,214.0,15.629374027252197,0.0045476,react
valid.049,False,False,1.0,5188.0,250.0,10.62805461883545,0.0035378,react
valid.004,True,True,1.0,4113.0,262.0,8.233460187911987,0.0029132,react
valid.054,False,False,1.0,12068.0,430.0,38.03741908073425,0.0079718,react
valid.025,False,False,1.0,3063.0,220.0,7.6097118854522705,0.0022118,react
valid.061,True,True,1.0,3059.0,228.0,16.643587827682495,0.0022229999999999997,react
valid.040,True,True,1.0,5026.0,309.0,9.942159175872803,0.0035408999999999996,react
valid.020,False,False,1.0,3838.0,202.0,7.237389802932739,0.0026461999999999996,react
valid.070,True,True,1.0,3148.0,242.0,21.900557041168213,0.0023002,react
valid.031,True,True,1.0,3990.0,273.0,30.009495973587036,0.0028580999999999997,react
valid.015,True,True,1.0,3108.0,223.0,24.15322494506836,0.0022439,react
valid.022,True,True,1.0,3197.0,249.0,14.54076099395752,0.0023415,react
valid.011,True,True,1.0,3172.0,175.0,10.393875360488892,0.0022007,react
valid.073,True,True,1.0,3044.0,197.0,30.12146496772766,0.0021613,react
valid.059,False,False,1.0,3083.0,216.0,14.684767961502075,0.002217,react
valid.074,False,False,1.0,3098.0,219.0,16.347534894943237,0.0022310999999999998,react
valid.067,False,False,1.0,3053.0,195.0,16.18852686882019,0.0021633,react
valid.042,False,False,1.0,3156.0,224.0,11.88097095489502,0.0022743999999999998,react
valid.066,False,False,1.0,3056.0,211.0,6.953159809112549,0.0021923,react
valid.039,True,True,1.0,4058.0,238.0,7.407627105712891,0.0028394,react
valid.000,False,False,1.0,4013.0,246.0,11.7170569896698,0.002826,react
valid.021,True,True,1.0,4674.0,208.0,10.646432876586914,0.0031579999999999998,react
valid.056,False,False,1.0,3192.0,222.0,18.68860697746277,0.0022926,react
valid.060,True,True,1.0,3140.0,232.0,7.078341245651245,0.0022784,react
valid.027,False,False,1.0,3832.0,190.0,24.642241954803467,0.0026222,react
valid.008,False,False,1.0,3085.0,228.0,14.278218984603882,0.0022386,react
valid.030,False,False,1.0,3053.0,195.0,7.275065183639526,0.0021633,react
